#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           2241.8426            817.4380            141.4844             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              2.2418              0.8174              0.1415             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.580667536622E+02   0.690614412408E+05   0.690614412408E+05   0.416684451293E-02   0.314167102490E-16   0.118554983812E-16   0.652321155628E-18   0.760143433440E-17   0.286849869805E-17   0.157832452543E-18   0.847118967625E-03   0.593701148997E-03   0.892927935695E-03   0.702059142839E-02
    0.570692015899E+02   0.688630559497E+05   0.688630559497E+05   0.425367888129E-02   0.313679918746E-16   0.119740186855E-16   0.685294390107E-18   0.761470730553E-17   0.290674162138E-17   0.166357993832E-18   0.845141494982E-03   0.579131221893E-03   0.878358008590E-03   0.700602150128E-02
    0.560887868651E+02   0.686479770714E+05   0.686479770714E+05   0.434328830671E-02   0.313058976647E-16   0.120936784210E-16   0.719911597349E-18   0.762642259640E-17   0.294613824433E-17   0.175377500183E-18   0.843375666392E-03   0.564770344484E-03   0.863997131182E-03   0.699166062387E-02
    0.551252150784E+02   0.684159884686E+05   0.684159884686E+05   0.443579221400E-02   0.312299647218E-16   0.122145247032E-16   0.756253313674E-18   0.763647588862E-17   0.298674443658E-17   0.184922085152E-18   0.841825273063E-03   0.550611957691E-03   0.849838744389E-03   0.697750223708E-02
    0.541781968783E+02   0.681668738714E+05   0.681668738714E+05   0.453131705006E-02   0.311397172398E-16   0.123366077098E-16   0.794403930655E-18   0.764475658992E-17   0.302861976430E-17   0.195025042687E-18   0.840494459132E-03   0.536649619258E-03   0.835876405956E-03   0.696353989865E-02
    0.532474478840E+02   0.679004167709E+05   0.679004167709E+05   0.462999682068E-02   0.310346660941E-16   0.124599808329E-16   0.834451873960E-18   0.765114737012E-17   0.307182778420E-17   0.205722021999E-18   0.839387746020E-03   0.522876996912E-03   0.822103783610E-03   0.694976727630E-02
    0.523326886004E+02   0.676164003034E+05   0.676164003034E+05   0.473137187599E-02   0.309143084142E-16   0.125847008381E-16   0.876489790151E-18   0.765455004189E-17   0.311604002383E-17   0.217023614762E-18   0.838510059119E-03   0.509287861481E-03   0.808514648179E-03   0.693617814087E-02
    0.514336443337E+02   0.673146071272E+05   0.673146071272E+05   0.483617362061E-02   0.307781271410E-16   0.127108280313E-16   0.920614741747E-18   0.765581394589E-17   0.316171721755E-17   0.228995583336E-18   0.837866757043E-03   0.495876079949E-03   0.795102866647E-03   0.692276635934E-02
    0.505500451094E+02   0.669948192902E+05   0.669948192902E+05   0.494456122873E-02   0.306255905661E-16   0.128384264311E-16   0.966928410890E-18   0.765479877618E-17   0.320893635409E-17   0.241681622444E-18   0.837463663754E-03   0.482635608424E-03   0.781862395122E-03   0.690952588781E-02
    0.496816255910E+02   0.666568180891E+05   0.666568180891E+05   0.505670405965E-02   0.304561518543E-16   0.129675639506E-16   0.101553731200E-17   0.765135521081E-17   0.325777985608E-17   0.255128643340E-18   0.837307103872E-03   0.469560484998E-03   0.768787271696E-03   0.689645076439E-02
    0.488281250000E+02   0.663003839209E+05   0.663003839209E+05   0.517278250332E-02   0.302692485476E-16   0.130983125855E-16   0.106655301375E-17   0.764532418338E-17   0.330833604322E-17   0.269387049239E-18   0.837403941545E-03   0.456644822470E-03   0.755871609168E-03   0.688353510186E-02
    0.479892870383E+02   0.659252961250E+05   0.659252961250E+05   0.529231592713E-02   0.300643020497E-16   0.132307486114E-16   0.112009237077E-17   0.763556512262E-17   0.336027234146E-17   0.284474864118E-18   0.837761623302E-03   0.443882800905E-03   0.743109587603E-03   0.687077308029E-02
    0.471648598108E+02   0.655313328176E+05   0.655313328176E+05   0.541615669016E-02   0.298407170921E-16   0.133649527894E-16   0.117627776548E-17   0.762287894960E-17   0.341410754192E-17   0.300482826523E-18   0.838388225355E-03   0.431268659990E-03   0.730495446687E-03   0.685815893938E-02
    0.463545957495E+02   0.651182707178E+05   0.651182707178E+05   0.554452264031E-02   0.295978811786E-16   0.135010105806E-16   0.123523736039E-17   0.760707295923E-17   0.346995015929E-17   0.317473425404E-18   0.839292505897E-03   0.418796691164E-03   0.718023477862E-03   0.684568697055E-02
    0.455582515399E+02   0.646858849651E+05   0.646858849651E+05   0.567764689086E-02   0.293351640093E-16   0.136390123700E-16   0.129710536149E-17   0.758794104214E-17   0.352791692946E-17   0.335514026964E-18   0.840483963022E-03   0.406461229474E-03   0.705688016172E-03   0.683335150886E-02
    0.447755880471E+02   0.642339489295E+05   0.642339489295E+05   0.581577920431E-02   0.290519168833E-16   0.137790536999E-16   0.136202229286E-17   0.756526249349E-17   0.358813356690E-17   0.354677325040E-18   0.841972898959E-03   0.394256645111E-03   0.693483431809E-03   0.682114692450E-02
    0.440063702447E+02   0.637622340134E+05   0.637622340134E+05   0.595842878702E-02   0.287474720781E-16   0.139212355141E-16   0.143013528329E-17   0.753784082580E-17   0.365027078272E-17   0.374994089760E-18   0.843770491455E-03   0.382177334587E-03   0.681404121285E-03   0.680906761398E-02
    0.432503671437E+02   0.632705094456E+05   0.632705094456E+05   0.610661021148E-02   0.284211422057E-16   0.140656644117E-16   0.150159836514E-17   0.750639692985E-17   0.371492670464E-17   0.396591849701E-18   0.845888873223E-03   0.370217711491E-03   0.669444498189E-03   0.679710799088E-02
    0.425073517234E+02   0.627585420680E+05   0.627585420680E+05   0.626063090706E-02   0.280722195455E-16   0.142124529134E-16   0.157657278605E-17   0.747065878991E-17   0.378225833235E-17   0.419562027254E-18   0.848341220543E-03   0.358372196770E-03   0.657598983467E-03   0.678526247616E-02
    0.417771008634E+02   0.622260961153E+05   0.622260961153E+05   0.642082206496E-02   0.276999753507E-16   0.143617197377E-16   0.165522733396E-17   0.743033365761E-17   0.385243554181E-17   0.444003693679E-18   0.851141852259E-03   0.346635208453E-03   0.645861995151E-03   0.677352548784E-02
    0.410593952761E+02   0.616729329867E+05   0.616729329867E+05   0.658670786002E-02   0.273036591301E-16   0.145135900905E-16   0.173773867602E-17   0.738417199344E-17   0.392514589200E-17   0.469964893798E-18   0.854306340617E-03   0.335001150766E-03   0.634227937463E-03   0.676189143015E-02
    0.403540194411E+02   0.610988110117E+05   0.610988110117E+05   0.675946977678E-02   0.268824979025E-16   0.146681959666E-16   0.182429171185E-17   0.733278666347E-17   0.400106984668E-17   0.497615287963E-18   0.857851635621E-03   0.323464402514E-03   0.622691189212E-03   0.675035468190E-02
    0.396607615408E+02   0.605034852090E+05   0.605034852090E+05   0.693952303886E-02   0.264356954235E-16   0.148256764640E-16   0.191507994181E-17   0.727581102316E-17   0.408042302330E-17   0.527081263710E-18   0.861796204854E-03   0.312019304673E-03   0.611246091371E-03   0.673890958406E-02
    0.389794133963E+02   0.598867070391E+05   0.598867070391E+05   0.712731778598E-02   0.259624313836E-16   0.149861781131E-16   0.201030585079E-17   0.721284806316E-17   0.416344001761E-17   0.558500490495E-18   0.866160191071E-03   0.300660147037E-03   0.599886933735E-03   0.672755042643E-02
    0.383097704051E+02   0.592482241509E+05   0.592482241509E+05   0.732242173942E-02   0.254618605770E-16   0.151498552184E-16   0.211018130813E-17   0.714256865678E-17   0.424984186486E-17   0.591948684424E-18   0.870965590208E-03   0.289381153822E-03   0.588607940520E-03   0.671627143321E-02
    0.376516314797E+02   0.585877801232E+05   0.585877801232E+05   0.752624258312E-02   0.249331120391E-16   0.153168702165E-16   0.221492798436E-17   0.706542840736E-17   0.434042287902E-17   0.627655908993E-18   0.876236452999E-03   0.278176468059E-03   0.577403254757E-03   0.670506674745E-02
    0.370047989871E+02   0.579051142005E+05   0.579051142005E+05   0.773935656168E-02   0.243752881526E-16   0.154873940490E-16   0.232477778530E-17   0.698092003767E-17   0.443548641441E-17   0.665800860401E-18   0.881999113887E-03   0.267040134617E-03   0.566266921315E-03   0.669393041401E-02
    0.363690786895E+02   0.571999610240E+05   0.571999610240E+05   0.796239297869E-02   0.237874637210E-16   0.156616065512E-16   0.243997330428E-17   0.688849022674E-17   0.453536471685E-17   0.706579417511E-18   0.888282451655E-03   0.255966081643E-03   0.555192868341E-03   0.668285636103E-02
    0.357442796862E+02   0.564720503590E+05   0.564720503590E+05   0.819501405304E-02   0.231686850078E-16   0.158396968583E-16   0.256076829312E-17   0.678668414463E-17   0.463984121187E-17   0.750112730487E-18   0.895118186997E-03   0.244948100205E-03   0.544174886903E-03   0.667183837959E-02
    0.351302143557E+02   0.557211068174E+05   0.557211068174E+05   0.843894640339E-02   0.225179687409E-16   0.160218638284E-16   0.268742815259E-17   0.667572196077E-17   0.474987373162E-17   0.796720314460E-18   0.902541223307E-03   0.233979821858E-03   0.533206608556E-03   0.666087010125E-02
    0.345266983001E+02   0.549468495772E+05   0.549468495772E+05   0.869501542482E-02   0.218343010802E-16   0.162083164844E-16   0.282023044306E-17   0.655487933274E-17   0.486590151668E-17   0.846661872843E-18   0.910590038136E-03   0.223054693830E-03   0.522281480528E-03   0.664994497322E-02
    0.339335502891E+02   0.541489920991E+05   0.541489920991E+05   0.896413038913E-02   0.211166365481E-16   0.163992744740E-16   0.295946541616E-17   0.642335921800E-17   0.498840952352E-17   0.900224305038E-18   0.919307134358E-03   0.212165951453E-03   0.511392738150E-03   0.663905623084E-02
    0.333505922059E+02   0.533272418403E+05   0.533272418403E+05   0.924614136892E-02   0.203638969212E-16   0.165949685509E-16   0.310543656819E-17   0.627949862130E-17   0.511729569930E-17   0.957605743338E-18   0.928739561922E-03   0.201306587410E-03   0.500533374108E-03   0.662819686680E-02
    0.327776489937E+02   0.524812999670E+05   0.524812999670E+05   0.954324619892E-02   0.195749700813E-16   0.167956410747E-16   0.325846121605E-17   0.612315192561E-17   0.525376343164E-17   0.101926352821E-17   0.938939523395E-03   0.190469317302E-03   0.489696104000E-03   0.661735959669E-02
    0.322145486029E+02   0.516108610647E+05   0.516108610647E+05   0.985667293114E-02   0.187487088255E-16   0.170015465341E-16   0.341887109666E-17   0.595324506314E-17   0.539847164473E-17   0.108558822195E-17   0.949965079440E-03   0.179646540904E-03   0.478873327602E-03   0.660653682029E-02
    0.316611219397E+02   0.507156128484E+05   0.507156128484E+05   0.101877886902E-01   0.178839296329E-16   0.172129520909E-16   0.358701299051E-17   0.576858347178E-17   0.555215508952E-17   0.115701550357E-17   0.961880973990E-03   0.168830298413E-03   0.468057085111E-03   0.659572057780E-02
    0.311172028154E+02   0.497952358722E+05   0.497952358722E+05   0.105368077983E-01   0.169794113873E-16   0.174301381485E-16   0.376324937050E-17   0.556714123821E-17   0.571492371913E-17   0.123387909524E-17   0.974759603480E-03   0.158012220817E-03   0.457239007515E-03   0.658490250021E-02
    0.305826278961E+02   0.488494032394E+05   0.488494032394E+05   0.109066663335E-01   0.160338940532E-16   0.176533989433E-16   0.394795907673E-17   0.534817780358E-17   0.588837097670E-17   0.131685958717E-17   0.988682160365E-03   0.147183473337E-03   0.446410260035E-03   0.657407375273E-02
    0.300572366539E+02   0.478777803135E+05   0.478777803135E+05   0.112992773158E-01   0.150460773052E-16   0.178830431624E-16   0.414153801837E-17   0.511002479169E-17   0.607352946931E-17   0.140657006609E-17   0.100373998859E-02   0.136334690704E-03   0.435561477401E-03   0.656322497009E-02
    0.295408713188E+02   0.468800244315E+05   0.468800244315E+05   0.117153561335E-01   0.140146191079E-16   0.181193945867E-16   0.434439990345E-17   0.485020499950E-17   0.627079320074E-17   0.150351786013E-17   0.102003619827E-02   0.125455902722E-03   0.424682689420E-03   0.655234618211E-02
    0.290333768311E+02   0.458557846186E+05   0.458557846186E+05   0.121586841259E-01   0.129381342446E-16   0.183627927616E-16   0.455697699773E-17   0.456726046855E-17   0.648220646708E-17   0.160864777752E-17   0.103768759941E-02   0.114536448267E-03   0.413763234965E-03   0.654142672766E-02
    0.285346007950E+02   0.448047013066E+05   0.448047013066E+05   0.126320256467E-01   0.118151927941E-16   0.186135936955E-16   0.477972091348E-17   0.425878398664E-17   0.670926629343E-17   0.172284949062E-17   0.105682703046E-02   0.103564875400E-03   0.402791662098E-03   0.653045515479E-02
    0.280443934325E+02   0.437264060563E+05   0.437264060563E+05   0.131385357373E-01   0.106443185530E-16   0.188721705883E-16   0.501310342944E-17   0.392202972709E-17   0.695368272692E-17   0.184713944602E-17   0.107760617938E-02   0.925288247663E-04   0.391755611464E-03   0.651941910415E-02
    0.275626075392E+02   0.426205212830E+05   0.426205212830E+05   0.136801482791E-01   0.942398740115E-17   0.191389145901E-16   0.525761734293E-17   0.355341394895E-17   0.721652981666E-17   0.198244012957E-17   0.110019902290E-02   0.814148927105E-04   0.380641679408E-03   0.650830517210E-02
    0.270890984392E+02   0.414866599893E+05   0.414866599893E+05   0.142625768308E-01   0.815262561010E-17   0.194142355919E-16   0.551377735527E-17   0.314985126593E-17   0.750089081490E-17   0.213030493649E-17   0.112480604814E-02   0.702084696486E-04   0.369435256346E-03   0.649709874904E-02
    0.266237239420E+02   0.403244255017E+05   0.403244255017E+05   0.148906305946E-01   0.682860809053E-17   0.196985630488E-16   0.578212099173E-17   0.270716096720E-17   0.780937788326E-17   0.229228739575E-17   0.115165947229E-02   0.588935480497E-04   0.358120334748E-03   0.648578382744E-02
    0.261663443002E+02   0.391334112154E+05   0.391334112154E+05   0.155680138007E-01   0.545025657796E-17   0.199923468382E-16   0.606320955712E-17   0.222020566912E-17   0.814404260683E-17   0.246989697443E-17   0.118102974702E-02   0.474524928104E-04   0.346679279508E-03   0.647434277220E-02
    0.257168221669E+02   0.379132003460E+05   0.379132003460E+05   0.163030115365E-01   0.401583775401E-17   0.202960581531E-16   0.635762912835E-17   0.168368675673E-17   0.850935879870E-17   0.266551006870E-17   0.121323373226E-02   0.358657647346E-04   0.335092551432E-03   0.646275604412E-02
    0.252750225547E+02   0.366633656891E+05   0.366633656891E+05   0.171033381365E-01   0.252356130121E-17   0.206101904327E-16   0.666599158513E-17   0.109090339318E-17   0.890952269173E-17   0.288162321860E-17   0.124864506138E-02   0.241115850457E-04   0.323338371744E-03   0.645100186443E-02
    0.248408127955E+02   0.353834693896E+05   0.353834693896E+05   0.179759864311E-01   0.971577889010E-18   0.209352603310E-16   0.698893568029E-17   0.433846557920E-18   0.934839165906E-17   0.312082615580E-17   0.128770741542E-02   0.121655250665E-04   0.311392311764E-03   0.643905580445E-02
    0.244140625000E+02   0.332291242070E+05   0.332291242070E+05   0.194147408304E-01   0.000000000000E+00   0.203087743588E-16   0.700611669518E-17   0.000000000000E+00   0.962621071192E-17   0.332084814123E-17   0.136223506263E-02   0.000000000000E+00   0.299226786698E-03   0.642689027939E-02
    0.239946435192E+02   0.297222952865E+05   0.297222952865E+05   0.220141926233E-01   0.000000000000E+00   0.181415795906E-16   0.652165747861E-17   0.000000000000E+00   0.958279423270E-17   0.344488755025E-17   0.150869499495E-02   0.000000000000E+00   0.286495079956E-03   0.641415857265E-02
    0.235824299054E+02   0.261555242240E+05   0.261555242240E+05   0.253677222231E-01   0.000000000000E+00   0.158885766124E-16   0.602105359556E-17   0.000000000000E+00   0.950506340379E-17   0.360199013288E-17   0.169830809431E-02   0.000000000000E+00   0.272505733454E-03   0.640016922614E-02
    0.231772978748E+02   0.225274744427E+05   0.225274744427E+05   0.298654683591E-01   0.000000000000E+00   0.135472249733E-16   0.550400934065E-17   0.000000000000E+00   0.937740072737E-17   0.380987997883E-17   0.195311766747E-02   0.000000000000E+00   0.256881792351E-03   0.638454528504E-02
    0.227791257699E+02   0.188367837878E+05   0.188367837878E+05   0.362150455044E-01   0.000000000000E+00   0.111149076102E-16   0.497022677396E-17   0.000000000000E+00   0.916921053649E-17   0.410017404577E-17   0.231327270490E-02   0.000000000000E+00   0.239053252898E-03   0.636671674559E-02
    0.223877940236E+02   0.150820643952E+05   0.150820643952E+05   0.458536932392E-01   0.000000000000E+00   0.858892836105E-17   0.441940581853E-17   0.000000000000E+00   0.881707640401E-17   0.453679866967E-17   0.286042023613E-02   0.000000000000E+00   0.218097861865E-03   0.634576135456E-02
