#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           1726.8358            616.5178             62.8720             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              1.7268              0.6165              0.0629             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.885767519102E+05   0.987250940203E+02   0.493436816212E+03   0.202660192175E-02   0.177501448551E-18   0.899646034974E-19   0.544476500601E-27   0.318632523060E-16   0.161495293883E-16   0.977388762455E-25   0.442285792697E+00   0.476561468897E+03   0.476563396354E+03   0.476563396354E+03
    0.870550563296E+05   0.100312382249E+03   0.501248137851E+03   0.199501988035E-02   0.180598483160E-18   0.915347651570E-19   0.573520661306E-27   0.313657247525E-16   0.158974438709E-16   0.996071001684E-25   0.434694630064E+00   0.461014072751E+03   0.461016000209E+03   0.461016000209E+03
    0.855595025683E+05   0.101924907821E+03   0.509181606238E+03   0.196393582908E-02   0.183749455133E-18   0.931322885418E-19   0.604113961855E-27   0.308760406616E-16   0.156493325428E-16   0.101511306453E-24   0.427233878967E+00   0.445975558688E+03   0.445977486145E+03   0.445977486145E+03
    0.840896415254E+05   0.103563065257E+03   0.517239099472E+03   0.193334185490E-02   0.186955300348E-18   0.947576489635E-19   0.636339017322E-27   0.303940753968E-16   0.154051322517E-16   0.103452194372E-24   0.419901299009E+00   0.431429230110E+03   0.431431157568E+03   0.431431157568E+03
    0.826450318154E+05   0.105227255071E+03   0.525422523818E+03   0.190323017128E-02   0.190216970801E-18   0.964113299379E-19   0.670282847780E-27   0.299197063145E-16   0.151647808552E-16   0.105430476938E-24   0.412694688288E+00   0.417358939270E+03   0.417360866728E+03   0.417360866728E+03
    0.812252396356E+05   0.106917883864E+03   0.533733814112E+03   0.187359311619E-02   0.193535434879E-18   0.980938233250E-19   0.706037113108E-27   0.294528127324E-16   0.149282172043E-16   0.107446881175E-24   0.405611882725E+00   0.403749069196E+03   0.403750996654E+03   0.403750996654E+03
    0.798298386357E+05   0.108635364406E+03   0.542174934171E+03   0.184442315012E-02   0.196911677636E-18   0.998056294707E-19   0.743698360318E-27   0.289932758975E-16   0.146953811278E-16   0.109502148395E-24   0.398650755419E+00   0.390584516221E+03   0.390586443679E+03   0.390586443679E+03
    0.784584097897E+05   0.110380115725E+03   0.550747877209E+03   0.181571285407E-02   0.200346701076E-18   0.101547257351E-18   0.783368284070E-27   0.285409789552E-16   0.144662134163E-16   0.111597034489E-24   0.391809216010E+00   0.377850673085E+03   0.377852600543E+03   0.377852600543E+03
    0.771105412704E+05   0.112152563203E+03   0.559454666262E+03   0.178745492764E-02   0.203841524443E-18   0.103319224720E-18   0.825154001046E-27   0.280958069189E-16   0.142406558069E-16   0.113732310211E-24   0.385085210048E+00   0.365533412594E+03   0.365535340052E+03   0.365535340052E+03
    0.757858283255E+05   0.113953138659E+03   0.568297354610E+03   0.175964218712E-02   0.207397184506E-18   0.105122058258E-18   0.869168338972E-27   0.276576466399E-16   0.140186509681E-16   0.115908761477E-24   0.378476718376E+00   0.353619071819E+03   0.353620999277E+03   0.353620999277E+03
    0.744838731561E+05   0.115782280449E+03   0.577278026216E+03   0.173226756361E-02   0.211014735864E-18   0.106956293722E-18   0.915530141015E-27   0.272263867780E-16   0.138001424843E-16   0.118127189668E-24   0.371981756527E+00   0.342094436814E+03   0.342096364271E+03   0.342096364271E+03
    0.732042847973E+05   0.117640433554E+03   0.586398796161E+03   0.170532410119E-02   0.214695251241E-18   0.108822476104E-18   0.964364586426E-27   0.268019177723E-16   0.135850748419E-16   0.120388411940E-24   0.365598374124E+00   0.330946727839E+03   0.330948655296E+03   0.330948655296E+03
    0.719466790005E+05   0.119528049679E+03   0.595661811090E+03   0.167880495506E-02   0.218439821792E-18   0.110721159783E-18   0.101580352824E-26   0.263841318124E-16   0.133733934141E-16   0.122693261534E-24   0.359324654298E+00   0.320163585071E+03   0.320165512528E+03   0.320165512528E+03
    0.707106781187E+05   0.121445587344E+03   0.605069249663E+03   0.165270338983E-02   0.222249557419E-18   0.112652908688E-18   0.106998584899E-26   0.259729228108E-16   0.131650444470E-16   0.125042588103E-24   0.353158713110E+00   0.309733054782E+03   0.309734982240E+03   0.309734982240E+03
    0.694959109921E+05   0.123393511986E+03   0.614623323010E+03   0.162701277768E-02   0.226125587084E-18   0.114618296456E-18   0.112705783536E-26   0.255681863748E-16   0.129599750455E-16   0.127437258036E-24   0.347098698984E+00   0.299643575978E+03   0.299645503436E+03   0.299645503436E+03
    0.683020128377E+05   0.125372296058E+03   0.624326275195E+03   0.160172659670E-02   0.230069059130E-18   0.116617906602E-18   0.118717357282E-26   0.251698197795E-16   0.127581331594E-16   0.129878154793E-24   0.341142792156E+00   0.289883967473E+03   0.289885894930E+03   0.289885894930E+03
    0.671286251390E+05   0.127382419121E+03   0.634180383682E+03   0.157683842914E-02   0.234081141610E-18   0.118652332682E-18   0.125049536124E-26   0.247777219408E-16   0.125594675701E-16   0.132366179249E-24   0.335289204123E+00   0.280443415390E+03   0.280445342848E+03   0.280445342848E+03
    0.659753955386E+05   0.129424367955E+03   0.644187959814E+03   0.155234195977E-02   0.238163022615E-18   0.120722178462E-18   0.131719415272E-26   0.243917933894E-16   0.123639278769E-16   0.134902250039E-24   0.329536177108E+00   0.271311461081E+03   0.271313388538E+03   0.271313388538E+03
    0.648419777326E+05   0.131498636655E+03   0.654351349286E+03   0.152823097422E-02   0.242315910616E-18   0.122828058097E-18   0.138745001265E-26   0.240119362442E-16   0.121714644842E-16   0.137487303913E-24   0.323881983530E+00   0.262477989431E+03   0.262479916889E+03   0.262479916889E+03
    0.637280313660E+05   0.133605726736E+03   0.664672932641E+03   0.150449935734E-02   0.246541034802E-18   0.124970596300E-18   0.146145260546E-26   0.236380541877E-16   0.119820285883E-16   0.140122296105E-24   0.318324925488E+00   0.253933217563E+03   0.253935145021E+03   0.253935145021E+03
    0.626332219312E+05   0.135746147239E+03   0.675155125756E+03   0.148114109166E-02   0.250839645434E-18   0.127150428523E-18   0.153940170607E-26   0.232700524402E-16   0.117955721649E-16   0.142808200693E-24   0.312863334250E+00   0.245667683903E+03   0.245669611360E+03   0.245669611360E+03
    0.615572206672E+05   0.137920414834E+03   0.685800380346E+03   0.145815025576E-02   0.255213014192E-18   0.129368201141E-18   0.162150773879E-26   0.229078377353E-16   0.116120479562E-16   0.145546010984E-24   0.307495569751E+00   0.237672237609E+03   0.237674165067E+03   0.237674165067E+03
    0.604997044610E+05   0.140129053932E+03   0.696611184467E+03   0.143552102277E-02   0.259662434539E-18   0.131624571632E-18   0.170799234478E-26   0.225513182957E-16   0.114314094592E-16   0.148336739899E-24   0.302220020103E+00   0.229938028355E+03   0.229939955813E+03   0.229939955813E+03
    0.594603557501E+05   0.142372596790E+03   0.707590063030E+03   0.141324765885E-02   0.264189222087E-18   0.133920208766E-18   0.179908897974E-26   0.222004038092E-16   0.112536109131E-16   0.151181420360E-24   0.297035101107E+00   0.222456496440E+03   0.222458423897E+03   0.222458423897E+03
    0.584388624281E+05   0.144651583623E+03   0.718739578319E+03   0.139132452166E-02   0.268794714962E-18   0.136255792796E-18   0.189504354360E-26   0.218550054052E-16   0.110786072876E-16   0.154081105702E-24   0.291939255780E+00   0.215219363229E+03   0.215221290686E+03   0.215221290686E+03
    0.574349177499E+05   0.146966562715E+03   0.730062330517E+03   0.136974605893E-02   0.273480274191E-18   0.138632015652E-18   0.199611504346E-26   0.215150356316E-16   0.109063542709E-16   0.157036870070E-24   0.286930953890E+00   0.208218621911E+03   0.208220549368E+03   0.208220549368E+03
    0.564482202403E+05   0.149318090530E+03   0.741560958240E+03   0.134850680701E-02   0.278247284075E-18   0.141049581135E-18   0.210257629218E-26   0.211804084320E-16   0.107368082586E-16   0.160049808845E-24   0.282008691488E+00   0.201446528557E+03   0.201448456014E+03   0.201448456014E+03
    0.554784736034E+05   0.151706731832E+03   0.753238139073E+03   0.132760138942E-02   0.283097152586E-18   0.143509205120E-18   0.221471464393E-26   0.208510391232E-16   0.105699263422E-16   0.163121039069E-24   0.277170990468E+00   0.194895593474E+03   0.194897520932E+03   0.194897520932E+03
    0.545253866333E+05   0.154133059793E+03   0.765096590118E+03   0.130702451549E-02   0.288031311757E-18   0.146011615757E-18   0.233283276897E-26   0.205268443735E-16   0.104056662975E-16   0.166251699879E-24   0.272416398111E+00   0.188558572847E+03   0.188560500304E+03   0.188560500304E+03
    0.535886731268E+05   0.156597656115E+03   0.777139068544E+03   0.128677097894E-02   0.293051218087E-18   0.148557553677E-18   0.245724946980E-26   0.202077421804E-16   0.102439865743E-16   0.169442952951E-24   0.267743486660E+00   0.182428460646E+03   0.182430388104E+03   0.182430388104E+03
    0.526680517977E+05   0.159101111148E+03   0.789368372151E+03   0.126683565656E-02   0.298158352949E-18   0.151147772202E-18   0.258830054062E-26   0.198936518501E-16   0.100848462851E-16   0.172695982954E-24   0.263150852883E+00   0.176498480816E+03   0.176500408274E+03   0.176500408274E+03
    0.517632461921E+05   0.161644024006E+03   0.801787339932E+03   0.124721350687E-02   0.303354223001E-18   0.153783037560E-18   0.272633967274E-26   0.195844939756E-16   0.992820519472E-17   0.176011998014E-24   0.258637117655E+00   0.170762079708E+03   0.170764007166E+03   0.170764007166E+03
    0.508739846051E+05   0.164227002694E+03   0.814398852650E+03   0.122789956880E-02   0.308640360613E-18   0.156464129097E-18   0.287173940800E-26   0.192801904168E-16   0.977402370968E-17   0.179392230179E-24   0.254200925544E+00   0.165212918770E+03   0.165214846228E+03   0.165214846228E+03
    0.500000000000E+05   0.166850664227E+03   0.827205833417E+03   0.120888896040E-02   0.314018324290E-18   0.159191839501E-18   0.302489214315E-26   0.189806642799E-16   0.962226286797E-17   0.182837935913E-24   0.249840944404E+00   0.159844867473E+03   0.159846794931E+03   0.159846794931E+03
    0.491410299273E+05   0.169515634756E+03   0.840211248283E+03   0.119017687759E-02   0.319489699107E-18   0.161966975024E-18   0.318621118762E-26   0.186858398972E-16   0.947288432894E-17   0.186350396576E-24   0.245555864973E+00   0.154651996473E+03   0.154653923930E+03   0.154653923930E+03
    0.482968164462E+05   0.172222549690E+03   0.853418106832E+03   0.117188732057E-02   0.325056097153E-18   0.164790355706E-18   0.335613187763E-26   0.183976637261E-16   0.932687488758E-17   0.189951784464E-24   0.241344400483E+00   0.149628570994E+03   0.149630498452E+03   0.149630498452E+03
    0.474671060475E+05   0.174972053829E+03   0.866829462780E+03   0.115400800545E-02   0.330719157977E-18   0.167662815611E-18   0.353511274966E-26   0.181159423424E-16   0.918413653188E-17   0.193644357160E-24   0.237205286271E+00   0.144769044439E+03   0.144770971896E+03   0.144770971896E+03
    0.466516495768E+05   0.177764801488E+03   0.880448414593E+03   0.113652723438E-02   0.336480549044E-18   0.170585203056E-18   0.372363677635E-26   0.178404915402E-16   0.904457592167E-17   0.197430462462E-24   0.233137279399E+00   0.140068052193E+03   0.140069979651E+03   0.140069979651E+03
    0.458502021602E+05   0.180601456628E+03   0.894278106096E+03   0.111943385077E-02   0.342341966198E-18   0.173558380851E-18   0.392221266824E-26   0.175711356289E-16   0.890810403216E-17   0.201312539986E-24   0.229139158284E+00   0.135520405654E+03   0.135522333112E+03   0.135522333112E+03
    0.450625231305E+05   0.183482692991E+03   0.908321727106E+03   0.110271719924E-02   0.348305134131E-18   0.176583226543E-18   0.413137624485E-26   0.173077068025E-16   0.877463583439E-17   0.205293122982E-24   0.225209722328E+00   0.131121086436E+03   0.131123013894E+03   0.131123013894E+03
    0.442883759551E+05   0.186409194227E+03   0.922582514057E+03   0.108636708960E-02   0.354371806858E-18   0.179660632657E-18   0.435169187869E-26   0.170500445725E-16   0.864409000784E-17   0.209374840384E-24   0.221347791559E+00   0.126865240783E+03   0.126867168241E+03   0.126867168241E+03
    0.435275281648E+05   0.189381654034E+03   0.937063750647E+03   0.107037376432E-02   0.360543768206E-18   0.182791506946E-18   0.458375401622E-26   0.167979952568E-16   0.851638868134E-17   0.213560419047E-24   0.217552206275E+00   0.122748174153E+03   0.122750101610E+03   0.122750101610E+03
    0.427797512841E+05   0.192400776292E+03   0.951768768479E+03   0.105472786914E-02   0.366822832301E-18   0.185976772649E-18   0.482818877974E-26   0.165514115175E-16   0.839145719888E-17   0.217852686204E-24   0.213821826697E+00   0.118765345988E+03   0.118767273445E+03   0.118767273445E+03
    0.420448207627E+05   0.195467275203E+03   0.966700947724E+03   0.103942042652E-02   0.373210844071E-18   0.189217368743E-18   0.508565565460E-26   0.163101519421E-16   0.826922390734E-17   0.222254572098E-24   0.210155532630E+00   0.114912364654E+03   0.114914292111E+03   0.114914292111E+03
    0.413225159077E+05   0.198581875425E+03   0.981863717779E+03   0.102444281137E-02   0.379709679751E-18   0.192514250205E-18   0.535684926619E-26   0.160740806627E-16   0.814961996369E-17   0.226769112810E-24   0.206552223118E+00   0.111184982546E+03   0.111186910004E+03   0.111186910004E+03
    0.406126198178E+05   0.201745312220E+03   0.997260557942E+03   0.100978672911E-02   0.386321247399E-18   0.195868388279E-18   0.564250125156E-26   0.158430670101E-16   0.803257915937E-17   0.231399453266E-24   0.203010816123E+00   0.107579091357E+03   0.107581018815E+03   0.107581018815E+03
    0.399149193178E+05   0.204958331591E+03   0.101289499809E+04   0.995444195500E-03   0.393047487418E-18   0.199280770747E-18   0.594338223065E-26   0.156169851974E-16   0.791803776009E-17   0.236148850431E-24   0.199530248194E+00   0.104090717500E+03   0.104092644957E+03   0.104092644957E+03
    0.392292048948E+05   0.208221690430E+03   0.102877061936E+04   0.981407518325E-03   0.399890373089E-18   0.202752402198E-18   0.626030388249E-26   0.153957140305E-16   0.780593435927E-17   0.241020676678E-24   0.196109474150E+00   0.100716017680E+03   0.100717945137E+03   0.100717945137E+03
    0.385552706352E+05   0.211536156660E+03   0.104489105486E+04   0.967669280513E-03   0.406851911107E-18   0.206284304308E-18   0.659412113189E-26   0.151791366436E-16   0.769620974371E-17   0.246018423344E-24   0.192747466764E+00   0.974512746178E+02   0.974532020754E+02   0.974532020754E+02
    0.378929141628E+05   0.214902509386E+03   0.106125999037E+04   0.954222324676E-03   0.413934142130E-18   0.209877516124E-18   0.694573445252E-26   0.149671402552E-16   0.758880677025E-17   0.251145704461E-24   0.189443216458E+00   0.942928929068E+02   0.942948203643E+02   0.942948203643E+02
    0.372419365781E+05   0.218321539043E+03   0.107788116502E+04   0.941059738882E-03   0.421139141335E-18   0.213533094350E-18   0.731609229252E-26   0.147596159446E-16   0.748367025226E-17   0.256406260674E-24   0.186195730997E+00   0.912373950103E+02   0.912393224679E+02   0.912393224679E+02
    0.366021423986E+05   0.221794047544E+03   0.109475837206E+04   0.928174843524E-03   0.428469018979E-18   0.217252113634E-18   0.770619362942E-26   0.145564584455E-16   0.738074685503E-17   0.261803963345E-24   0.183004035192E+00   0.882814173900E+02   0.882833448476E+02   0.882833448476E+02
    0.359733395003E+05   0.225320848436E+03   0.111189545957E+04   0.915561179213E-03   0.435925920977E-18   0.221035666870E-18   0.811709066073E-26   0.143575659547E-16   0.727998499905E-17   0.267342818844E-24   0.179867170608E+00   0.854217067613E+02   0.854236342188E+02   0.854236342188E+02
