#
# Media: neon
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           2029.1121           1484.5314             62.1581             21.5590             16.8000             16.7000
#                   2            104.6913              0.0000              0.0000             48.4200             43.6500             43.6500
#                   3              3.7941              0.0000              0.0000            867.0000            865.0000            865.0000
#                 sum           2137.5974           1484.5314             62.1581
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              2.0291              1.4845              0.0622             21.5590             16.8000             16.7000
#                   2              0.1047              0.0000              0.0000             48.4200             43.6500             43.6500
#                   3              0.0038              0.0000              0.0000            867.0000            865.0000            865.0000
#                 sum              2.1376              1.4845              0.0622
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.580667536622E+02   0.408774983561E+06   0.408774983561E+06   0.516021436279E-03   0.601168717312E-16   0.433198066949E-16   0.132652171069E-17   0.180132328577E-17   0.129802124241E-17   0.397474848196E-19   0.355175312295E-03   0.108675384382E-03   0.181922357084E-03   0.181922357084E-03
    0.570692015899E+02   0.407427792448E+06   0.407427792448E+06   0.527821898019E-03   0.598090133921E-16   0.436089225552E-16   0.139369369229E-17   0.180158948801E-17   0.131360428810E-17   0.419813630609E-19   0.355011199173E-03   0.106213834128E-03   0.179460806830E-03   0.179460806830E-03
    0.560887868651E+02   0.406000916072E+06   0.406000916072E+06   0.539945505757E-03   0.594737229052E-16   0.438998589345E-16   0.146422167615E-17   0.180115506039E-17   0.132950232822E-17   0.443437900422E-19   0.354922566839E-03   0.103786572358E-03   0.177033545060E-03   0.177033545060E-03
    0.551252150784E+02   0.404493741245E+06   0.404493741245E+06   0.552445196341E-03   0.591101659824E-16   0.441927615245E-16   0.153827045375E-17   0.180012091318E-17   0.134583134574E-17   0.468459657979E-19   0.354911075506E-03   0.101392625513E-03   0.174639598216E-03   0.174639598216E-03
    0.541781968783E+02   0.402905654705E+06   0.402905654705E+06   0.565340477976E-03   0.587174831332E-16   0.444877845429E-16   0.161601272470E-17   0.179846529023E-17   0.136262203470E-17   0.494970601404E-19   0.354978513746E-03   0.990310384532E-04   0.172278011155E-03   0.172278011155E-03
    0.532474478840E+02   0.401236042405E+06   0.401236042405E+06   0.578647121458E-03   0.582947887517E-16   0.447850910979E-16   0.169762946450E-17   0.179614886015E-17   0.137989504808E-17   0.523064804403E-19   0.355126806976E-03   0.967008735638E-04   0.169947846266E-03   0.169947846266E-03
    0.523326886004E+02   0.399484288785E+06   0.399484288785E+06   0.592381735759E-03   0.578411701711E-16   0.450848535688E-16   0.178331030871E-17   0.179313000455E-17   0.139767234040E-17   0.552842761049E-19   0.355358026710E-03   0.944012098701E-04   0.167648182572E-03   0.167648182572E-03
    0.514336443337E+02   0.397649776006E+06   0.397649776006E+06   0.606556834370E-03   0.573556866836E-16   0.453872540022E-16   0.187325395407E-17   0.178934993364E-17   0.141596561096E-17   0.584407062706E-19   0.355674400638E-03   0.921311421495E-04   0.165378114852E-03   0.165378114852E-03
    0.505500451094E+02   0.395731883178E+06   0.395731883178E+06   0.621143253776E-03   0.568373685243E-16   0.456924845270E-16   0.196766857744E-17   0.178462627502E-17   0.143469007407E-17   0.617824704946E-19   0.356078323635E-03   0.898897800447E-04   0.163136752747E-03   0.163136752747E-03
    0.496816255910E+02   0.393729985559E+06   0.393729985559E+06   0.636210835961E-03   0.562852158196E-16   0.460007477853E-16   0.206677227319E-17   0.177906245711E-17   0.145399110925E-17   0.653265143447E-19   0.356572369785E-03   0.876762471748E-04   0.160923219877E-03   0.160923219877E-03
    0.488281250000E+02   0.391643453737E+06   0.391643453737E+06   0.651774852809E-03   0.556981974963E-16   0.463122573836E-16   0.217079350985E-17   0.177259201538E-17   0.147388499704E-17   0.690853818535E-19   0.357159305544E-03   0.854896802401E-04   0.158736652942E-03   0.158736652942E-03
    0.479892870383E+02   0.388996488391E+06   0.388996488391E+06   0.668677787147E-03   0.552590511090E-16   0.463515369278E-16   0.218807112873E-17   0.177322815145E-17   0.148739163076E-17   0.702138246127E-19   0.358475751274E-03   0.833292281214E-04   0.156576200824E-03   0.156576200824E-03
    0.471648598108E+02   0.385808303113E+06   0.385808303113E+06   0.686989024667E-03   0.549660810091E-16   0.461197215049E-16   0.211915517170E-17   0.178099672284E-17   0.149435927304E-17   0.686643170970E-19   0.360537934998E-03   0.811914428200E-04   0.154438415522E-03   0.154438415522E-03
    0.463545957495E+02   0.382521494179E+06   0.382521494179E+06   0.705940691872E-03   0.546492200022E-16   0.458704638916E-16   0.204877596638E-17   0.178831896400E-17   0.150104650097E-17   0.670433157785E-19   0.362775285661E-03   0.790730209680E-04   0.152319993670E-03   0.152319993670E-03
    0.455582515399E+02   0.379135094362E+06   0.379135094362E+06   0.725632561913E-03   0.543077348010E-16   0.456033750250E-16   0.197699131362E-17   0.179533500873E-17   0.150758148906E-17   0.653564677352E-19   0.365197720925E-03   0.769731025426E-04   0.150220075245E-03   0.150220075245E-03
    0.447755880471E+02   0.375648122310E+06   0.375648122310E+06   0.746104571557E-03   0.539408683251E-16   0.453180591607E-16   0.190386525357E-17   0.180201720266E-17   0.151395268068E-17   0.636029423519E-19   0.367816084531E-03   0.748908254021E-04   0.148137798104E-03   0.148137798104E-03
    0.440063702447E+02   0.372059581638E+06   0.372059581638E+06   0.767393854322E-03   0.535478388185E-16   0.450141137582E-16   0.182946842357E-17   0.180832219444E-17   0.152013643815E-17   0.617815476285E-19   0.370642251647E-03   0.728253237551E-04   0.146072296457E-03   0.146072296457E-03
    0.432503671437E+02   0.369317538118E+06   0.369317538118E+06   0.787523078991E-03   0.531278389369E-16   0.450091869916E-16   0.184220166929E-17   0.180956938078E-17   0.153304271854E-17   0.627466089469E-19   0.372170331974E-03   0.707757265288E-04   0.144022699231E-03   0.144022699231E-03
    0.425073517234E+02   0.367337013137E+06   0.367337013137E+06   0.806441064216E-03   0.526800348017E-16   0.452830908728E-16   0.193620744166E-17   0.180585441725E-17   0.155228959106E-17   0.663725598208E-19   0.372467975160E-03   0.687463840965E-04   0.141993356799E-03   0.141993356799E-03
    0.417771008634E+02   0.365286569383E+06   0.365286569383E+06   0.825961061886E-03   0.522035650220E-16   0.455600032507E-16   0.203492098545E-17   0.180134971405E-17   0.157210525360E-17   0.702175097376E-19   0.372844344661E-03   0.667411511669E-04   0.139988123869E-03   0.139988123869E-03
    0.410593952761E+02   0.363165920189E+06   0.363165920189E+06   0.846107407282E-03   0.516975396804E-16   0.458401460225E-16   0.213857229160E-17   0.179600657038E-17   0.159251685771E-17   0.742954096207E-19   0.373301557204E-03   0.647593044401E-04   0.138006277142E-03   0.138006277142E-03
    0.403540194411E+02   0.360974775646E+06   0.360974775646E+06   0.866899648755E-03   0.511610392849E-16   0.461237524038E-16   0.224740222346E-17   0.178976076808E-17   0.161354193899E-17   0.786206141598E-19   0.373841878322E-03   0.628001307891E-04   0.136047103491E-03   0.136047103491E-03
    0.396607615408E+02   0.358712841833E+06   0.358712841833E+06   0.888370802494E-03   0.505931136825E-16   0.464110674080E-16   0.236166300852E-17   0.178257057660E-17   0.163522260577E-17   0.832095651843E-19   0.374467732479E-03   0.608629265378E-04   0.134109899240E-03   0.134109899240E-03
    0.389794133963E+02   0.356379820056E+06   0.356379820056E+06   0.910470863588E-03   0.499927809356E-16   0.467023483459E-16   0.248161875107E-17   0.177422480700E-17   0.165744860418E-17   0.880717069000E-19   0.375181714098E-03   0.589469967302E-04   0.132193969432E-03   0.132193969432E-03
    0.383097704051E+02   0.353975406057E+06   0.353975406057E+06   0.933298915272E-03   0.493590261585E-16   0.469978653471E-16   0.260754596657E-17   0.176480568000E-17   0.168038363330E-17   0.932314166389E-19   0.375986599591E-03   0.570516543893E-04   0.130298627092E-03   0.130298627092E-03
    0.376516314797E+02   0.351499289237E+06   0.351499289237E+06   0.956892990859E-03   0.486908003137E-16   0.472979019031E-16   0.273973413861E-17   0.175426050428E-17   0.170407634931E-17   0.987087367762E-19   0.376885360482E-03   0.551762197624E-04   0.128423192465E-03   0.128423192465E-03
    0.370047989871E+02   0.348951151854E+06   0.348951151854E+06   0.981280316806E-03   0.479870189652E-16   0.476027554338E-16   0.287848629936E-17   0.174250851354E-17   0.172855510511E-17   0.104523827295E-18   0.377881177769E-03   0.533200195507E-04   0.126566992253E-03   0.126566992253E-03
    0.363690786895E+02   0.346330668236E+06   0.346330668236E+06   0.100650297582E-02   0.472465609892E-16   0.479127378787E-16   0.302411963433E-17   0.172948804813E-17   0.175387384351E-17   0.110699671134E-18   0.378977457632E-03   0.514823861206E-04   0.124729358823E-03   0.124729358823E-03
    0.357442796862E+02   0.343637503972E+06   0.343637503972E+06   0.103250884633E-02   0.464682672389E-16   0.482281763119E-16   0.317696611242E-17   0.171497111332E-17   0.177992281911E-17   0.117250016722E-18   0.380177848648E-03   0.496626566925E-04   0.122909629395E-03   0.122909629395E-03
    0.351302143557E+02   0.340871315115E+06   0.340871315115E+06   0.105941743139E-02   0.456509391634E-16   0.485494135839E-16   0.333737314230E-17   0.169901663388E-17   0.180689078376E-17   0.124208890029E-18   0.381486260688E-03   0.478601725050E-04   0.121107145207E-03   0.121107145207E-03
    0.345266983001E+02   0.338031747380E+06   0.338031747380E+06   0.108727805004E-02   0.447933373776E-16   0.488768089902E-16   0.350570425591E-17   0.168154731420E-17   0.183484133347E-17   0.131604562666E-18   0.382906885680E-03   0.460742779494E-04   0.119321250652E-03   0.119321250652E-03
    0.339335502891E+02   0.335118435339E+06   0.335118435339E+06   0.111612922338E-02   0.438941801830E-16   0.492107389681E-16   0.368233982032E-17   0.166245814996E-17   0.186381870494E-17   0.139465774727E-18   0.384444220459E-03   0.443043196713E-04   0.117551292374E-03   0.117551292374E-03
    0.333505922059E+02   0.332131001627E+06   0.332131001627E+06   0.114592617075E-02   0.429521420363E-16   0.495515978223E-16   0.386767777893E-17   0.164151560307E-17   0.189372909303E-17   0.147812265483E-18   0.386103091951E-03   0.425496456346E-04   0.115796618337E-03   0.115796618337E-03
    0.327776489937E+02   0.329069056145E+06   0.329069056145E+06   0.117681588014E-02   0.419658519652E-16   0.498997984808E-16   0.406213442305E-17   0.161875962873E-17   0.192479779344E-17   0.156689758520E-18   0.387888684977E-03   0.408096041416E-04   0.114056576844E-03   0.114056576844E-03
    0.322145486029E+02   0.325932195271E+06   0.325932195271E+06   0.120884607167E-02   0.409338919281E-16   0.502557732827E-16   0.426614519505E-17   0.159406524269E-17   0.195708195975E-17   0.166134062885E-18   0.389806572983E-03   0.390835428057E-04   0.112330515508E-03   0.112330515508E-03
    0.316611219397E+02   0.322720001084E+06   0.322720001084E+06   0.124208277871E-02   0.398547951174E-16   0.506199747976E-16   0.448016552431E-17   0.156731908401E-17   0.199066767998E-17   0.176185799101E-18   0.391862752088E-03   0.373708074684E-04   0.110617780171E-03   0.110617780171E-03
    0.311172028154E+02   0.319432040585E+06   0.319432040585E+06   0.127647007174E-02   0.387270442036E-16   0.509928766799E-16   0.470467169701E-17   0.153824509344E-17   0.202544614407E-17   0.186870397755E-18   0.394063678843E-03   0.356707410538E-04   0.108917713756E-03   0.108917713756E-03
    0.305826278961E+02   0.316067864940E+06   0.316067864940E+06   0.131218884879E-02   0.375490695179E-16   0.513749745574E-16   0.494016176117E-17   0.150685104220E-17   0.206168714561E-17   0.198249596968E-18   0.396416312203E-03   0.339826823545E-04   0.107229655057E-03   0.107229655057E-03
    0.300572366539E+02   0.312627008734E+06   0.312627008734E+06   0.134930383124E-02   0.363192471717E-16   0.517667869562E-16   0.518715646809E-17   0.147297590295E-17   0.209947164926E-17   0.210372105077E-18   0.398928160255E-03   0.323059647369E-04   0.105552937439E-03   0.105552937439E-03
    0.295408713188E+02   0.309108989231E+06   0.309108989231E+06   0.138790041828E-02   0.350358971103E-16   0.521688562641E-16   0.544620025161E-17   0.143646434200E-17   0.213891202929E-17   0.223293053869E-18   0.401607332351E-03   0.306399147588E-04   0.103886887461E-03   0.103886887461E-03
    0.290333768311E+02   0.305513305662E+06   0.305513305662E+06   0.142793758881E-02   0.336972810994E-16   0.525817497322E-16   0.571786224652E-17   0.139701682884E-17   0.217992629877E-17   0.237050275950E-18   0.404462597384E-03   0.289838506860E-04   0.102230823388E-03   0.102230823388E-03
    0.285346007950E+02   0.301839438522E+06   0.301839438522E+06   0.146961615320E-02   0.323016006408E-16   0.530060605172E-16   0.600273734750E-17   0.135456472391E-17   0.222280439067E-17   0.251724251942E-18   0.407503449055E-03   0.273370808956E-04   0.100584053598E-03   0.100584053598E-03
    0.280443934325E+02   0.298086848893E+06   0.298086848893E+06   0.151304156583E-02   0.308469948157E-16   0.534424087664E-16   0.630144731005E-17   0.130890995459E-17   0.226768608253E-17   0.267385110340E-18   0.410740179159E-03   0.256989021518E-04   0.989458748540E-04   0.989458748540E-04
    0.275626075392E+02   0.294254977782E+06   0.294254977782E+06   0.155817583196E-02   0.293315380532E-16   0.538914427449E-16   0.661464189495E-17   0.125971297279E-17   0.231449675175E-17   0.284081598118E-18   0.414183960018E-03   0.240685977363E-04   0.973155704385E-04   0.973155704385E-04
    0.270890984392E+02   0.290343245495E+06   0.290343245495E+06   0.160526921601E-02   0.277532378204E-16   0.543538400090E-16   0.694300005769E-17   0.120685775641E-17   0.236359281141E-17   0.301918411344E-18   0.417846937459E-03   0.224454354156E-04   0.956924081178E-04   0.956924081178E-04
    0.266237239420E+02   0.286351051020E+06   0.286351051020E+06   0.165443700355E-02   0.261100322325E-16   0.548303086257E-16   0.728723118460E-17   0.115007574551E-17   0.241512563094E-17   0.320982669141E-18   0.421742335917E-03   0.208286652221E-04   0.940756379244E-04   0.940756379244E-04
    0.261663443002E+02   0.282277771454E+06   0.282277771454E+06   0.170582247292E-02   0.243997875792E-16   0.553215884404E-16   0.764807637716E-17   0.108908788922E-17   0.246928674224E-17   0.341372945610E-18   0.425884577559E-03   0.192175170248E-04   0.924644897270E-04   0.924644897270E-04
    0.257168221669E+02   0.278122761449E+06   0.278122761449E+06   0.175941046802E-02   0.226202957654E-16   0.558284523949E-16   0.802630978625E-17   0.102348799367E-17   0.252603906351E-17   0.363161993323E-18   0.430289417656E-03   0.176111978588E-04   0.908581705610E-04   0.908581705610E-04
    0.252750225547E+02   0.273885352694E+06   0.273885352694E+06   0.181551446136E-02   0.207692716617E-16   0.563517078970E-16   0.842273999808E-17   0.953043077899E-18   0.258582034141E-17   0.386495693392E-18   0.434974098840E-03   0.160088889822E-04   0.892558616844E-04   0.892558616844E-04
    0.248408127955E+02   0.269564853432E+06   0.269564853432E+06   0.187430055150E-02   0.188443503635E-16   0.568921982436E-16   0.883821147359E-17   0.877376918687E-18   0.264885234191E-17   0.411499605972E-18   0.439957527400E-03   0.144097426195E-04   0.876567153217E-04   0.876567153217E-04
    0.244140625000E+02   0.265160548007E+06   0.265160548007E+06   0.193580261015E-02   0.168430843542E-16   0.574508040995E-16   0.927360604305E-17   0.796017740625E-18   0.271517130203E-17   0.438278095304E-18   0.445260475375E-03   0.128128783461E-04   0.860598510483E-04   0.860598510483E-04
    0.239946435192E+02   0.260671696458E+06   0.260671696458E+06   0.200037941953E-02   0.147629405687E-16   0.580284450330E-16   0.972984445794E-17   0.708597394827E-18   0.278527199814E-17   0.467016879387E-18   0.450905812949E-03   0.112173790613E-04   0.844643517636E-04   0.844643517636E-04
    0.235824299054E+02   0.256097534144E+06   0.256097534144E+06   0.206827264408E-02   0.126012973551E-16   0.586260811112E-16   0.102078880019E-16   0.614626951000E-18   0.285948093019E-17   0.497888661933E-18   0.456918776586E-03   0.962228648608E-05   0.828692591883E-04   0.828692591883E-04
    0.231772978748E+02   0.251437271414E+06   0.251437271414E+06   0.213954539066E-02   0.103554413303E-16   0.592447145564E-16   0.107087401627E-16   0.513514746134E-18   0.293787909030E-17   0.531034439830E-18   0.463327279492E-03   0.802659611226E-05   0.812735688145E-04   0.812735688145E-04
    0.227791257699E+02   0.246690093323E+06   0.246690093323E+06   0.221466320926E-02   0.802256412578E-17   0.598853914664E-16   0.112334483676E-16   0.404723051343E-18   0.302110372509E-17   0.566706034273E-18   0.470162272387E-03   0.642925151568E-05   0.796762242179E-04   0.796762242179E-04
    0.223877940236E+02   0.241855159391E+06   0.241855159391E+06   0.229393086677E-02   0.559975901898E-17   0.605492035992E-16   0.117831057839E-16   0.287581513963E-18   0.310956803343E-17   0.605133790407E-18   0.477458164380E-03   0.482913792879E-05   0.780761106310E-04   0.780761106310E-04
    0.220031851223E+02   0.236931603410E+06   0.236931603410E+06   0.237750647159E-02   0.308401744805E-17   0.612372902269E-16   0.123588531870E-16   0.161333325888E-18   0.320348891247E-17   0.646525164793E-18   0.485253315947E-03   0.322507494897E-05   0.764720476512E-04   0.764720476512E-04
