#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1            908.6697            317.1024             27.1381             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              0.9087              0.3171              0.0271             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.162104944331E+05   0.197433581375E+04   0.354043226666E+04   0.344559986512E-03   0.962307439882E-18   0.488322607545E-18   0.884764400893E-25   0.537495641068E-17   0.272751993918E-17   0.494184071684E-24   0.635217921266E-01   0.443808186113E+01   0.443853399774E+01   0.443853399774E+01
    0.159320078415E+05   0.200524115945E+04   0.359541504240E+04   0.341453156628E-03   0.978965995245E-18   0.496787891098E-18   0.931903595609E-25   0.532560866011E-17   0.270254320163E-17   0.506958758861E-24   0.624374046139E-01   0.429580289276E+01   0.429625502937E+01   0.429625502937E+01
    0.156583054828E+05   0.203661731869E+04   0.365123021146E+04   0.338412765685E-03   0.995910133200E-18   0.505398682183E-18   0.981553229154E-25   0.527729838099E-17   0.267809268962E-17   0.520122157049E-24   0.613716450739E-01   0.415812336399E+01   0.415857550060E+01   0.415857550060E+01
    0.153893051668E+05   0.206847114033E+04   0.370788985311E+04   0.335437641510E-03   0.101314465385E-17   0.514157438489E-18   0.103384692747E-24   0.523000693379E-17   0.265415896748E-17   0.533687522171E-24   0.603241934761E-01   0.402489374105E+01   0.402534587766E+01   0.402534587766E+01
    0.151249261152E+05   0.210080956489E+04   0.376540620890E+04   0.332526637018E-03   0.103067443470E-17   0.523066657703E-18   0.108892542477E-24   0.518371607013E-17   0.263073279787E-17   0.547668597720E-24   0.592947352885E-01   0.389596937175E+01   0.389642150836E+01   0.389642150836E+01
    0.148650889375E+05   0.213363962556E+04   0.382379168454E+04   0.329678629579E-03   0.104850443182E-17   0.532128878102E-18   0.114693694147E-24   0.513840792280E-17   0.260780513673E-17   0.562079633440E-24   0.582829613819E-01   0.377121032566E+01   0.377166246228E+01   0.377166246228E+01
    0.146097156070E+05   0.216696844928E+04   0.388305885177E+04   0.326892520409E-03   0.106663968100E-17   0.541346679163E-18   0.120803758204E-24   0.509406499605E-17   0.258536712835E-17   0.576935404731E-24   0.572885679382E-01   0.365048123952E+01   0.365093337614E+01   0.365093337614E+01
    0.143587294375E+05   0.220080325776E+04   0.394322045023E+04   0.324167233983E-03   0.108508529887E-17   0.550722682171E-18   0.127239175415E-24   0.505067015633E-17   0.256341010072E-17   0.592251232835E-24   0.563112563586E-01   0.353365116771E+01   0.353410330432E+01   0.353410330432E+01
    0.141120550601E+05   0.223515136855E+04   0.400428938932E+04   0.321501717468E-03   0.110384648411E-17   0.560259550839E-18   0.134017260996E-24   0.500820662319E-17   0.254192556086E-17   0.608043005802E-24   0.553507331738E-01   0.342059343764E+01   0.342104557426E+01   0.342104557426E+01
    0.138696184008E+05   0.227002019606E+04   0.406627875015E+04   0.318894940172E-03   0.112292851864E-17   0.569959991934E-18   0.141156251091E-24   0.496665796061E-17   0.252090519047E-17   0.624327200290E-24   0.544067099565E-01   0.331118550990E+01   0.331163764652E+01   0.331163764652E+01
    0.136313466583E+05   0.230541725271E+04   0.412920178739E+04   0.316345893017E-03   0.114233676882E-17   0.579826755912E-18   0.148675351717E-24   0.492600806856E-17   0.250034084164E-17   0.641120904226E-24   0.534789032341E-01   0.320530884296E+01   0.320576097957E+01   0.320576097957E+01
    0.133971682817E+05   0.234135014990E+04   0.419307193124E+04   0.313853588023E-03   0.116207668663E-17   0.589862637552E-18   0.156594790312E-24   0.488624117483E-17   0.248022453273E-17   0.658441840360E-24   0.525670344039E-01   0.310284876233E+01   0.310330089895E+01   0.310330089895E+01
    0.131670129494E+05   0.237782659916E+04   0.425790278933E+04   0.311417057814E-03   0.118215381095E-17   0.600070476611E-18   0.164935870012E-24   0.484734182713E-17   0.246054844433E-17   0.676308390747E-24   0.516708296498E-01   0.300369433404E+01   0.300414647065E+01   0.300414647065E+01
    0.129408115480E+05   0.241485441323E+04   0.432370814868E+04   0.309035355137E-03   0.120257376876E-17   0.610453158469E-18   0.173721026821E-24   0.480929488544E-17   0.244130491540E-17   0.694739622203E-24   0.507900198592E-01   0.290773824219E+01   0.290819037880E+01   0.290819037880E+01
    0.127184961513E+05   0.245244150710E+04   0.439050197762E+04   0.306707552397E-03   0.122334227641E-17   0.621013614798E-18   0.182973889809E-24   0.477208551460E-17   0.242248643956E-17   0.713755312757E-24   0.499243405432E-01   0.281487667060E+01   0.281532880722E+01   0.281532880722E+01
    0.125000000000E+05   0.249059589916E+04   0.445829842779E+04   0.304432741206E-03   0.124446514087E-17   0.631754824228E-18   0.192719344512E-24   0.473569917712E-17   0.240408566137E-17   0.733375979166E-24   0.490735317562E-01   0.272500918831E+01   0.272546132493E+01   0.272546132493E+01
    0.122852574818E+05   0.252932571227E+04   0.452711183606E+04   0.302207466477E-03   0.126594826101E-17   0.642679813017E-18   0.202983599692E-24   0.470008172670E-17   0.238607511721E-17   0.753616507967E-24   0.482373380187E-01   0.263803863881E+01   0.263849077543E+01   0.263849077543E+01
    0.120742041116E+05   0.256863917486E+04   0.459695672655E+04   0.300033487756E-03   0.128779762893E-17   0.653791655739E-18   0.213794257649E-24   0.466526013335E-17   0.236846852216E-17   0.774505096562E-24   0.474155082401E-01   0.255387103295E+01   0.255432316957E+01   0.255432316957E+01
    0.118667765119E+05   0.260854462207E+04   0.466784781260E+04   0.297909949940E-03   0.131001933119E-17   0.665093475970E-18   0.225180388260E-24   0.463122068377E-17   0.235125893887E-17   0.796064643368E-24   0.466077956433E-01   0.247241544531E+01   0.247286758192E+01   0.247286758192E+01
    0.116629123942E+05   0.264905049683E+04   0.473979999874E+04   0.295836015492E-03   0.133261955017E-17   0.676588446986E-18   0.237172606953E-24   0.459794993614E-17   0.233443956770E-17   0.818318906436E-24   0.458139576911E-01   0.239358391400E+01   0.239403605061E+01   0.239403605061E+01
    0.114625505401E+05   0.269016535100E+04   0.481282838272E+04   0.293810864078E-03   0.135560456540E-17   0.688279792461E-18   0.249803156819E-24   0.456543471422E-17   0.231800374373E-17   0.841292536906E-24   0.450337560125E-01   0.231729134377E+01   0.231774348038E+01   0.231774348038E+01
    0.112656307826E+05   0.273189784645E+04   0.488694825748E+04   0.291833692191E-03   0.137898075486E-17   0.700170787181E-18   0.263105995083E-24   0.453366210139E-17   0.230194493372E-17   0.865011113721E-24   0.442669563320E-01   0.224345541222E+01   0.224390754883E+01   0.224390754883E+01
    0.110720939888E+05   0.277425675624E+04   0.496217511318E+04   0.289903712789E-03   0.140275459636E-17   0.712264757757E-18   0.277116884166E-24   0.450261943474E-17   0.228625673320E-17   0.889501179734E-24   0.435133283987E-01   0.217199647915E+01   0.217244861576E+01   0.217244861576E+01
    0.108818820412E+05   0.281725096571E+04   0.503852463924E+04   0.288020154937E-03   0.142693266892E-17   0.724565083348E-18   0.291873487581E-24   0.447229429943E-17   0.227093286349E-17   0.914790279247E-24   0.427726459173E-01   0.210283749887E+01   0.210328963549E+01   0.210328963549E+01
    0.106949378210E+05   0.286088947363E+04   0.511601272630E+04   0.286182263466E-03   0.145152165407E-17   0.737075196394E-18   0.307415470918E-24   0.444267452313E-17   0.225596716898E-17   0.940906997037E-24   0.420446864805E-01   0.203590393538E+01   0.203635607199E+01   0.203635607199E+01
    0.105112051907E+05   0.290518139329E+04   0.519465546829E+04   0.284389298640E-03   0.147652833731E-17   0.749798583344E-18   0.323784608192E-24   0.441374817066E-17   0.224135361440E-17   0.967880998950E-24   0.413292315014E-01   0.197112368027E+01   0.197157581689E+01   0.197157581689E+01
    0.103306289769E+05   0.295013595367E+04   0.527446916442E+04   0.282640535827E-03   0.150195960947E-17   0.762738785405E-18   0.341024893835E-24   0.438550353876E-17   0.222708628212E-17   0.995743074106E-24   0.406260661489E-01   0.190842697346E+01   0.190887911007E+01   0.190887911007E+01
    0.101531549545E+05   0.299576250057E+04   0.535547032126E+04   0.280935265191E-03   0.152782246811E-17   0.775899399289E-18   0.359182660628E-24   0.435792915103E-17   0.221315936963E-17   0.102452517878E-23   0.399349792822E-01   0.184774632635E+01   0.184819846297E+01   0.184819846297E+01
    0.997872982946E+04   0.304207049772E+04   0.543767565470E+04   0.279272791378E-03   0.155412401895E-17   0.789284077964E-18   0.378306703901E-24   0.433101375292E-17   0.219956718701E-17   0.105426048207E-23   0.392557633883E-01   0.178901644766E+01   0.178946858427E+01   0.178946858427E+01
    0.980730122371E+04   0.308906952794E+04   0.552110209203E+04   0.277652433224E-03   0.158087147728E-17   0.802896531418E-18   0.398448412316E-24   0.430474630701E-17   0.218630415452E-17   0.108498341333E-23   0.385882145189E-01   0.173217417155E+01   0.173262630816E+01   0.173262630816E+01
    0.963881765880E+04   0.313676929425E+04   0.560576677395E+04   0.276073523465E-03   0.160807216942E-17   0.816740527425E-18   0.419661905595E-24   0.427911598823E-17   0.217336480016E-17   0.111672971153E-23   0.379321322297E-01   0.167715838823E+01   0.167761052485E+01   0.167761052485E+01
    0.947322854069E+04   0.318517962100E+04   0.569168705660E+04   0.274535408452E-03   0.163573353415E-17   0.830819892318E-18   0.442004179560E-24   0.425411217935E-17   0.216074375744E-17   0.114953647665E-23   0.372873195200E-01   0.162390997675E+01   0.162436211336E+01   0.162436211336E+01
    0.931048414452E+04   0.323431045503E+04   0.577888051357E+04   0.273037447882E-03   0.166386312416E-17   0.845138511764E-18   0.465535258862E-24   0.422972446651E-17   0.214843576307E-17   0.118344222300E-23   0.366535827736E-01   0.157237174002E+01   0.157282387663E+01   0.157282387663E+01
    0.915053559966E+04   0.328417186675E+04   0.586736493794E+04   0.271579014526E-03   0.169246860753E-17   0.859700331554E-18   0.490318357820E-24   0.420594263489E-17   0.213643565478E-17   0.121848693480E-23   0.360307317005E-01   0.152248834196E+01   0.152294047858E+01   0.152294047858E+01
    0.899333487507E+04   0.333477405132E+04   0.595715834429E+04   0.270159493975E-03   0.172155776918E-17   0.874509358385E-18   0.516420049799E-24   0.418275666449E-17   0.212473836918E-17   0.125471212389E-23   0.354185792802E-01   0.147420624674E+01   0.147465838336E+01   0.147465838336E+01
    0.883883476483E+04   0.338612732970E+04   0.604827897069E+04   0.268778284385E-03   0.175113851239E-17   0.889569660660E-18   0.543910445567E-24   0.416015672600E-17   0.211333893970E-17   0.129216088988E-23   0.348169417050E-01   0.142747365994E+01   0.142792579656E+01   0.142792579656E+01
    0.868698887401E+04   0.343824214983E+04   0.614074528073E+04   0.267434796230E-03   0.178121886024E-17   0.904885369286E-18   0.572863381120E-24   0.413813317678E-17   0.210223249451E-17   0.133087798254E-23   0.342256383252E-01   0.138224047170E+01   0.138269260831E+01   0.138269260831E+01
    0.853775160471E+04   0.349112908768E+04   0.623457596550E+04   0.266128452068E-03   0.181180695715E-17   0.920460678476E-18   0.603356615473E-24   0.411667655698E-17   0.209141425456E-17   0.137090986687E-23   0.336444915945E-01   0.133845820170E+01   0.133891033831E+01   0.133891033831E+01
    0.839107814238E+04   0.354479884841E+04   0.632978994557E+04   0.264858686301E-03   0.184291107036E-17   0.936299846563E-18   0.635472038947E-24   0.409577758565E-17   0.208087953167E-17   0.141230479066E-23   0.330733270171E-01   0.129607994595E+01   0.129653208256E+01   0.129653208256E+01
    0.824692444233E+04   0.359926226741E+04   0.642640637296E+04   0.263624944956E-03   0.187453959144E-17   0.952407196808E-18   0.669295892503E-24   0.407542715710E-17   0.207062372660E-17   0.145511285486E-23   0.325119730952E-01   0.125506032534E+01   0.125551246195E+01   0.125551246195E+01
    0.810524721657E+04   0.365453031142E+04   0.652444463312E+04   0.262424683528E-03   0.190670103782E-17   0.968787118223E-18   0.704918998714E-24   0.405558539880E-17   0.206062660757E-17   0.149937464858E-23   0.319602612771E-01   0.121535543583E+01   0.121580757244E+01   0.121580757244E+01
    0.796600392075E+04   0.371061407959E+04   0.662392434683E+04   0.261259418964E-03   0.193940405431E-17   0.985444066389E-18   0.742437004991E-24   0.403627521991E-17   0.205089984057E-17   0.154515511038E-23   0.314180259072E-01   0.117692280033E+01   0.117737493694E+01   0.117737493694E+01
    0.782915274140E+04   0.376752480455E+04   0.672486537219E+04   0.260128629788E-03   0.197265741461E-17   0.100238256429E-17   0.781950639717E-24   0.401748800223E-17   0.204143907393E-17   0.159251033156E-23   0.308851041759E-01   0.113972132208E+01   0.114017345870E+01   0.114017345870E+01
    0.769465258341E+04   0.382527385347E+04   0.682728780648E+04   0.259031805315E-03   0.200647002287E-17   0.101960720312E-17   0.823565981955E-24   0.399921528906E-17   0.203224003801E-17   0.164149856666E-23   0.303613360706E-01   0.110371123967E+01   0.110416337628E+01   0.110416337628E+01
    0.756246305762E+04   0.388387272908E+04   0.693121198805E+04   0.257968445458E-03   0.204085091519E-17   0.103712264315E-17   0.867394745484E-24   0.398144878191E-17   0.202329854352E-17   0.169218031907E-23   0.298465643280E-01   0.106885408337E+01   0.106930621998E+01   0.106930621998E+01
    0.743254446877E+04   0.394333307071E+04   0.703665849824E+04   0.256938060529E-03   0.207580926122E-17   0.105493361453E-17   0.913554577880E-24   0.396418033728E-17   0.201461047987E-17   0.174461843018E-23   0.293406343866E-01   0.103511263307E+01   0.103556476968E+01   0.103556476968E+01
    0.730485780351E+04   0.400366665531E+04   0.714364816318E+04   0.255940171054E-03   0.211135436561E-17   0.107304491816E-17   0.962169375479E-24   0.394740196347E-17   0.200617181362E-17   0.179887817214E-23   0.288433943407E-01   0.100245087745E+01   0.100290301406E+01   0.100290301406E+01
    0.717936471873E+04   0.406488539842E+04   0.725220205559E+04   0.254974307585E-03   0.214749566964E-17   0.109146142650E-17   0.101336961504E-23   0.393110581750E-17   0.199797858685E-17   0.185502734430E-23   0.283546948940E-01   0.970833974579E+00   0.971286111193E+00   0.971286111193E+00
    0.705602753004E+04   0.412700135517E+04   0.736234149666E+04   0.254040010523E-03   0.218424275272E-17   0.111018808442E-17   0.106729270298E-23   0.391528420212E-17   0.199002691569E-17   0.191313637360E-23   0.278743893157E-01   0.940228213744E+00   0.940680350358E+00   0.940680350358E+00
    0.693480920042E+04   0.419002672119E+04   0.747408805770E+04   0.253136829944E-03   0.222160533394E-17   0.112922991006E-17   0.112408334319E-23   0.389992956280E-17   0.198231298880E-17   0.197327841907E-23   0.274023333958E-01   0.910600978570E+00   0.911053115185E+00   0.911053115185E+00
    0.681567332916E+04   0.425397383360E+04   0.758746356196E+04   0.252264325424E-03   0.225959327364E-17   0.114859199568E-17   0.118389392429E-23   0.388503448493E-17   0.197483306593E-17   0.203552948048E-23   0.269383854020E-01   0.881920711326E+00   0.882372847940E+00   0.882372847940E+00
    0.669858414085E+04   0.431885517190E+04   0.770249008628E+04   0.251422065883E-03   0.229821657489E-17   0.116827950846E-17   0.124688492745E-23   0.387059169093E-17   0.196758347647E-17   0.209996851144E-23   0.264824060371E-01   0.854156878399E+00   0.854609015013E+00   0.854609015013E+00
    0.658350647472E+04   0.438468335881E+04   0.781918996275E+04   0.250609629411E-03   0.233748538513E-17   0.118829769140E-17   0.131322535587E-23   0.385659403756E-17   0.196056061810E-17   0.216667753717E-23   0.260342583974E-01   0.827279936905E+00   0.827732073520E+00   0.827732073520E+00
    0.647040577401E+04   0.445147116120E+04   0.793758578035E+04   0.249826603121E-03   0.237740999762E-17   0.120865186414E-17   0.138309318698E-23   0.384303451316E-17   0.195376095538E-17   0.223574177690E-23   0.255938079312E-01   0.801261302390E+00   0.801713439004E+00   0.801713439004E+00
    0.635924807564E+04   0.451923149086E+04   0.805770038648E+04   0.249072582992E-03   0.241800085301E-17   0.122934742383E-17   0.145667584867E-23   0.382990623510E-17   0.194718101848E-17   0.230724977140E-23   0.251609223988E-01   0.776073317581E+00   0.776525454196E+00   0.776525454196E+00
    0.625000000000E+04   0.458797740533E+04   0.817955688855E+04   0.248347173720E-03   0.245926854087E-17   0.125038984595E-17   0.153417072074E-23   0.381720244715E-17   0.194081740181E-17   0.238129351562E-23   0.247354718324E-01   0.751689222171E+00   0.752141358786E+00   0.752141358786E+00
