#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1            285.8244             98.3260              7.7640             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              0.2858              0.0983              0.0078             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.106042344653E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.104220600643E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.102430153105E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.100670464384E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00


#
# Media: neon
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           1772.4553           1310.3049             56.9893             21.5590             16.8000             16.7000
#                   2             91.3162              0.0000              0.0000             48.4200             43.6500             43.6500
#                   3              3.2519              0.0000              0.0000            867.0000            865.0000            865.0000
#                 sum           1867.0234           1310.3049             56.9893
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              1.7725              1.3103              0.0570             21.5590             16.8000             16.7000
#                   2              0.0913              0.0000              0.0000             48.4200             43.6500             43.6500
#                   3              0.0033              0.0000              0.0000            867.0000            865.0000            865.0000
#                 sum              1.8670              1.3103              0.0570
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.100000000000E+06   0.109892025837E+04   0.129269974722E+04   0.773574839903E-03   0.157257100961E-18   0.797013343932E-19   0.378430705595E-27   0.121650136700E-16   0.616549469932E-17   0.292744472495E-25   0.251455010718E+00   0.482987364894E+02   0.482988913441E+02   0.482988913441E+02
    0.982820598545E+05   0.111660960863E+04   0.131344882409E+04   0.761354368483E-03   0.160001480195E-18   0.810926118638E-19   0.398618180156E-27   0.119725068574E-16   0.606795543669E-17   0.298275921548E-25   0.247140821760E+00   0.467218541468E+02   0.467220090014E+02   0.467220090014E+02
    0.965936328925E+05   0.113458071353E+04   0.133452738009E+04   0.749328949651E-03   0.162793674867E-18   0.825081423256E-19   0.419882454113E-27   0.117830721962E-16   0.597197279678E-17   0.303912622819E-25   0.242900747686E+00   0.451966135398E+02   0.451967683945E+02   0.451967683945E+02
    0.949342120951E+05   0.115283799021E+04   0.135594056473E+04   0.737495452245E-03   0.165634515329E-18   0.839483473869E-19   0.442280956436E-27   0.115966603682E-16   0.587752179054E-17   0.309656597171E-25   0.238733515241E+00   0.437213195501E+02   0.437214744048E+02   0.437214744048E+02
    0.933032991537E+05   0.117138592322E+04   0.137769360598E+04   0.725850795603E-03   0.168524846255E-18   0.854136559439E-19   0.465874178447E-27   0.114132228506E-16   0.578457783191E-17   0.315509904748E-25   0.234637873045E+00   0.422943328007E+02   0.422944876553E+02   0.422944876553E+02
    0.917004043205E+05   0.119022906563E+04   0.139979181143E+04   0.714391948741E-03   0.171465526884E-18   0.869045043051E-19   0.490725837053E-27   0.112327119032E-16   0.569311673133E-17   0.321474645735E-25   0.230612591214E+00   0.409140678200E+02   0.409142226747E+02   0.409142226747E+02
    0.901250462611E+05   0.120937203990E+04   0.142224056940E+04   0.703115929551E-03   0.174457431275E-18   0.884213363179E-19   0.516903046721E-27   0.110550805557E-16   0.560311468929E-17   0.327552961155E-25   0.226656460996E+00   0.395789912674E+02   0.395791461221E+02   0.395791461221E+02
    0.885767519102E+05   0.122881953900E+04   0.144504535015E+04   0.692019804012E-03   0.177501448551E-18   0.899646034974E-19   0.544476500601E-27   0.108802825949E-16   0.551454829003E-17   0.333747033681E-25   0.222768294401E+00   0.382876202159E+02   0.382877750705E+02   0.382877750705E+02
    0.870550563296E+05   0.124857632737E+04   0.146821170707E+04   0.681100685403E-03   0.180598483160E-18   0.915347651570E-19   0.573520661306E-27   0.107082725529E-16   0.542739449530E-17   0.340059088454E-25   0.218946923850E+00   0.370385204925E+02   0.370386753472E+02   0.370386753472E+02
    0.855595025683E+05   0.126864724197E+04   0.149174527785E+04   0.670355733549E-03   0.183749455133E-18   0.931322885418E-19   0.604113961855E-27   0.105390056947E-16   0.534163063829E-17   0.346491393929E-25   0.215191201821E+00   0.358303050730E+02   0.358304599276E+02   0.358304599276E+02
    0.840896415254E+05   0.128903719332E+04   0.151565178575E+04   0.659782154055E-03   0.186955300348E-18   0.947576489635E-19   0.636339017322E-27   0.103724380067E-16   0.525723441758E-17   0.353046262725E-25   0.211500000507E+00   0.346616325292E+02   0.346617873839E+02   0.346617873839E+02
    0.826450318154E+05   0.130975116662E+04   0.153993704081E+04   0.649377197574E-03   0.190216970801E-18   0.964113299379E-19   0.670282847780E-27   0.102085261846E-16   0.517418389125E-17   0.359726052508E-25   0.207872211475E+00   0.335312055284E+02   0.335313603830E+02   0.335313603830E+02
    0.812252396356E+05   0.133079422274E+04   0.156460694109E+04   0.639138159074E-03   0.193535434879E-18   0.980938233250E-19   0.706037113108E-27   0.100472276220E-16   0.509245747103E-17   0.366533166880E-25   0.204306745334E+00   0.324377693809E+02   0.324379242356E+02   0.324379242356E+02
    0.798298386357E+05   0.135217149939E+04   0.158966747396E+04   0.629062377120E-03   0.196911677636E-18   0.998056294707E-19   0.743698360318E-27   0.988850039937E-17   0.501203391658E-17   0.373470056287E-25   0.200802531408E+00   0.313801106370E+02   0.313802654916E+02   0.313802654916E+02
    0.784584097897E+05   0.137388821218E+04   0.161512471740E+04   0.619147233170E-03   0.200346701076E-18   0.101547257351E-18   0.783368284070E-27   0.973230327276E-17   0.493289232990E-17   0.380539218958E-25   0.197358517416E+00   0.303570557286E+02   0.303572105833E+02   0.303572105833E+02
    0.771105412704E+05   0.139594965576E+04   0.164098484125E+04   0.609390150878E-03   0.203841524443E-18   0.103319224720E-18   0.825154001046E-27   0.957859566281E-17   0.485501214974E-17   0.387743201842E-25   0.193973669153E+00   0.293674696572E+02   0.293676245119E+02   0.293676245119E+02
    0.757858283255E+05   0.141836120497E+04   0.166725410860E+04   0.599788595417E-03   0.207397184506E-18   0.105122058258E-18   0.869168338972E-27   0.942733764405E-17   0.477837314615E-17   0.395084601583E-25   0.190646970180E+00   0.284102547238E+02   0.284104095784E+02   0.284104095784E+02
    0.744838731561E+05   0.144112831594E+04   0.169393887706E+04   0.590340072798E-03   0.211014735864E-18   0.106956293722E-18   0.915530141015E-27   0.927848993434E-17   0.470295541517E-17   0.402566065502E-25   0.187377421522E+00   0.274843493013E+02   0.274845041559E+02   0.274845041559E+02
    0.732042847973E+05   0.146425652731E+04   0.172104560017E+04   0.581042129217E-03   0.214695251241E-18   0.108822476104E-18   0.964364586426E-27   0.913201388443E-17   0.462873937349E-17   0.410190292613E-25   0.184164041365E+00   0.265887266474E+02   0.265888815021E+02   0.265888815021E+02
    0.719466790005E+05   0.148775146139E+04   0.174858082871E+04   0.571892350401E-03   0.218439821792E-18   0.110721159783E-18   0.101580352824E-26   0.898787146771E-17   0.455570575330E-17   0.417960034639E-25   0.181005864761E+00   0.257223937565E+02   0.257225486112E+02   0.257225486112E+02
    0.707106781187E+05   0.151161882533E+04   0.177655121218E+04   0.562888360969E-03   0.222249557419E-18   0.112652908688E-18   0.106998584899E-26   0.884602527017E-17   0.448383559717E-17   0.425878097073E-25   0.177901943340E+00   0.248843902493E+02   0.248845451040E+02   0.248845451040E+02
    0.694959109921E+05   0.153586441239E+04   0.180496350009E+04   0.554027823803E-03   0.226125587084E-18   0.114618296456E-18   0.112705783536E-26   0.870643848045E-17   0.441311025302E-17   0.433947340239E-25   0.174851345023E+00   0.240737872992E+02   0.240739421538E+02   0.240739421538E+02
    0.683020128377E+05   0.156049410309E+04   0.183382454350E+04   0.545308439427E-03   0.230069059130E-18   0.116617906602E-18   0.118717357282E-26   0.856907488011E-17   0.434351136921E-17   0.442170680387E-25   0.171853153746E+00   0.232896865938E+02   0.232898414484E+02   0.232898414484E+02
    0.671286251390E+05   0.158551386651E+04   0.186314129639E+04   0.536727945400E-03   0.234081141610E-18   0.118652332682E-18   0.125049536124E-26   0.843389883402E-17   0.427502088966E-17   0.450551090815E-25   0.168906469181E+00   0.225312193312E+02   0.225313741859E+02   0.225313741859E+02
    0.659753955386E+05   0.161092976152E+04   0.189292081713E+04   0.528284115718E-03   0.238163022615E-18   0.120722178462E-18   0.131719415272E-26   0.830087528096E-17   0.420762104905E-17   0.459091602989E-25   0.166010406465E+00   0.217975452487E+02   0.217977001034E+02   0.217977001034E+02
    0.648419777326E+05   0.163674793808E+04   0.192317026998E+04   0.519974760222E-03   0.242315910616E-18   0.122828058097E-18   0.138745001265E-26   0.816996972428E-17   0.414129436814E-17   0.467795307726E-25   0.163164095940E+00   0.210878516839E+02   0.210880065386E+02   0.210880065386E+02
    0.637280313660E+05   0.166297463847E+04   0.195389692660E+04   0.511797724018E-03   0.246541034802E-18   0.124970596300E-18   0.146145260546E-26   0.804114822281E-17   0.407602364914E-17   0.476665356358E-25   0.160366682885E+00   0.204013526666E+02   0.204015075212E+02   0.204015075212E+02
    0.626332219312E+05   0.168961619867E+04   0.198510816752E+04   0.503750886909E-03   0.250839645434E-18   0.127150428523E-18   0.153940170607E-26   0.791437738188E-17   0.401179197116E-17   0.485704961952E-25   0.157617327265E+00   0.197372880404E+02   0.197374428951E+02   0.197374428951E+02
    0.615572206672E+05   0.171667904961E+04   0.201681148373E+04   0.495832162832E-03   0.255213014192E-18   0.129368201141E-18   0.162150773879E-26   0.778962434444E-17   0.394858268571E-17   0.494917400539E-25   0.154915203474E+00   0.190949226141E+02   0.190950774687E+02   0.190950774687E+02
    0.604997044610E+05   0.174416971858E+04   0.204901447818E+04   0.488039499305E-03   0.259662434539E-18   0.131624571632E-18   0.170799234478E-26   0.766685678239E-17   0.388637941231E-17   0.504306012384E-25   0.152259500091E+00   0.184735453398E+02   0.184737001944E+02   0.184737001944E+02
    0.594603557501E+05   0.177209483051E+04   0.208172486742E+04   0.480370876887E-03   0.264189222087E-18   0.133920208766E-18   0.179908897974E-26   0.754604288803E-17   0.382516603417E-17   0.513874203244E-25   0.149649419634E+00   0.178724685190E+02   0.178726233737E+02   0.178726233737E+02
    0.584388624281E+05   0.180046110939E+04   0.211495048313E+04   0.472824308642E-03   0.268794714962E-18   0.136255792796E-18   0.189504354360E-26   0.742715136564E-17   0.376492669390E-17   0.523625445714E-25   0.147084178320E+00   0.172910270347E+02   0.172911818894E+02   0.172911818894E+02
    0.574349177499E+05   0.182927537964E+04   0.214869927379E+04   0.465397839612E-03   0.273480274191E-18   0.138632015652E-18   0.199611504346E-26   0.731015142321E-17   0.370564578933E-17   0.533563280532E-25   0.144563005833E+00   0.167285776083E+02   0.167287324630E+02   0.167287324630E+02
    0.564482202403E+05   0.185854456753E+04   0.218297930627E+04   0.458089546303E-03   0.278247284075E-18   0.141049581135E-18   0.210257629218E-26   0.719501276425E-17   0.364730796936E-17   0.543691317971E-25   0.142085145089E+00   0.161844980817E+02   0.161846529364E+02   0.161846529364E+02
    0.554784736034E+05   0.188827570259E+04   0.221779876752E+04   0.450897536172E-03   0.283097152586E-18   0.143509205120E-18   0.221471464393E-26   0.708170557985E-17   0.358989812995E-17   0.554013239216E-25   0.139649852011E+00   0.156581867224E+02   0.156583415771E+02   0.156583415771E+02
    0.545253866333E+05   0.191847591902E+04   0.225316596620E+04   0.443819947132E-03   0.288031311757E-18   0.146011615757E-18   0.233283276897E-26   0.697020054074E-17   0.353340141007E-17   0.564532797792E-25   0.137256395304E+00   0.151490615519E+02   0.151492164066E+02   0.151492164066E+02
    0.535886731268E+05   0.194915245720E+04   0.228908933444E+04   0.436854947054E-03   0.293051218087E-18   0.148557553677E-18   0.245724946980E-26   0.686046878957E-17   0.347780318781E-17   0.575253821013E-25   0.134904056236E+00   0.146565596962E+02   0.146567145508E+02   0.146567145508E+02
    0.526680517977E+05   0.198031266514E+04   0.232557742949E+04   0.430000733288E-03   0.298158352949E-18   0.151147772202E-18   0.258830054062E-26   0.675248193325E-17   0.342308907650E-17   0.586180211473E-25   0.132592128423E+00   0.141801367572E+02   0.141802916118E+02   0.141802916118E+02
    0.517632461921E+05   0.201196399996E+04   0.236263893550E+04   0.423255532182E-03   0.303354223001E-18   0.153783037560E-18   0.272633967274E-26   0.664621203547E-17   0.336924492090E-17   0.597315948547E-25   0.130319917615E+00   0.137192662056E+02   0.137194210603E+02   0.137194210603E+02
    0.508739846051E+05   0.204411402942E+04   0.240028266526E+04   0.416617598617E-03   0.308640360613E-18   0.156464129097E-18   0.287173940800E-26   0.654163160932E-17   0.331625679348E-17   0.608665089938E-25   0.128086741491E+00   0.132734387933E+02   0.132735936479E+02   0.132735936479E+02
    0.500000000000E+05   0.207677043342E+04   0.243851756196E+04   0.410085215542E-03   0.314018324290E-18   0.159191839501E-18   0.302489214315E-26   0.643871361002E-17   0.326411099072E-17   0.620231773256E-25   0.125891929449E+00   0.128421619848E+02   0.128423168394E+02   0.128423168394E+02
    0.491410299273E+05   0.210994100559E+04   0.247735270105E+04   0.403656693524E-03   0.319489699107E-18   0.161966975024E-18   0.318621118762E-26   0.633743142774E-17   0.321279402948E-17   0.632020217625E-25   0.123734822409E+00   0.124249594082E+02   0.124251142629E+02   0.124251142629E+02
    0.482968164462E+05   0.214363365481E+04   0.251679729200E+04   0.397367818527E-03   0.325056097153E-18   0.164790355706E-18   0.335613187763E-26   0.623834678689E-17   0.316259068829E-17   0.644095425331E-25   0.121614772613E+00   0.120213703238E+02   0.120215251785E+02   0.120215251785E+02
    0.474671060475E+05   0.217785640681E+04   0.255686068015E+04   0.391214701278E-03   0.330719157977E-18   0.167662815611E-18   0.353511274966E-26   0.614139844643E-17   0.311346993508E-17   0.656464417772E-25   0.119531143431E+00   0.116309491099E+02   0.116311039646E+02   0.116311039646E+02
    0.466516495768E+05   0.221261740577E+04   0.259755234862E+04   0.385193630481E-03   0.336480549044E-18   0.170585203056E-18   0.372363677635E-26   0.604652796524E-17   0.306540215671E-17   0.669134485323E-25   0.117483309171E+00   0.112532647660E+02   0.112534196206E+02   0.112534196206E+02
    0.458502021602E+05   0.224792491595E+04   0.263888192014E+04   0.379301059495E-03   0.342341966198E-18   0.173558380851E-18   0.392221266824E-26   0.595367949255E-17   0.301835905282E-17   0.682113191895E-25   0.115470654888E+00   0.108879004322E+02   0.108880552869E+02   0.108880552869E+02
