#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           1242.6090            437.3491             39.5713             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              1.2426              0.4373              0.0396             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.292194312140E+05   0.687604131601E+03   0.169035788805E+04   0.619283172771E-03   0.536149034928E-18   0.271896015799E-18   0.151392484890E-25   0.970167151110E-17   0.491998615798E-17   0.273946246653E-24   0.129234301418E+00   0.227874191615E+02   0.227881821508E+02   0.227881821508E+02
    0.287174588749E+05   0.698497615435E+03   0.171683142328E+04   0.611577819110E-03   0.545469851098E-18   0.276626830539E-18   0.159463406505E-25   0.958006565011E-17   0.485838620010E-17   0.280064956850E-24   0.127021200527E+00   0.220510446463E+02   0.220518076355E+02   0.220518076355E+02
    0.282241101202E+05   0.709560335873E+03   0.174371188802E+04   0.604030226249E-03   0.554951819925E-18   0.281439571812E-18   0.167964476130E-25   0.946093828566E-17   0.479804250469E-17   0.286349460582E-24   0.124846118819E+00   0.213386075093E+02   0.213393704986E+02   0.213393704986E+02
    0.277392368017E+05   0.720794837962E+03   0.177100535705E+04   0.596637123132E-03   0.564597696960E-18   0.286335644829E-18   0.176918610659E-25   0.934423780114E-17   0.473892892343E-17   0.292804872982E-24   0.122708403140E+00   0.206493263670E+02   0.206500893563E+02   0.206500893563E+02
    0.272626933166E+05   0.732203702880E+03   0.179871799140E+04   0.589395323118E-03   0.574410283812E-18   0.291316478424E-18   0.186349947374E-25   0.922991390655E-17   0.468101998031E-17   0.299436486294E-24   0.120607411557E+00   0.199824454195E+02   0.199832084088E+02   0.199832084088E+02
    0.267943365634E+05   0.743789548394E+03   0.182685603947E+04   0.582301720934E-03   0.584392428887E-18   0.296383525442E-18   0.196283908902E-25   0.911791759050E-17   0.462429084735E-17   0.306249776220E-24   0.118542513163E+00   0.193372336112E+02   0.193379966005E+02   0.193379966005E+02
    0.263340258989E+05   0.755555029322E+03   0.185542583819E+04   0.575353289794E-03   0.594547028128E-18   0.301538263118E-18   0.206747271617E-25   0.900820107476E-17   0.456871732158E-17   0.313250408509E-24   0.116513087892E+00   0.187129838189E+02   0.187137468082E+02   0.187137468082E+02
    0.258816230960E+05   0.767502838002E+03   0.188443381408E+04   0.568547078657E-03   0.604877025768E-18   0.306782193472E-18   0.217768237692E-25   0.890071777117E-17   0.451427580317E-17   0.320444245797E-24   0.114518526328E+00   0.181090120665E+02   0.181097750558E+02   0.181097750558E+02
    0.254369923026E+05   0.779635704765E+03   0.191388648450E+04   0.561880209638E-03   0.615385415101E-18   0.312116843707E-18   0.229376510974E-25   0.879542224077E-17   0.446094327472E-17   0.327837354708E-24   0.112558229525E+00   0.175246567655E+02   0.175254197548E+02   0.175254197548E+02
    0.250000000000E+05   0.791956398413E+03   0.194379045870E+04   0.555349875536E-03   0.626075239253E-18   0.317543766609E-18   0.241603376899E-25   0.869227015488E-17   0.440869728159E-17   0.335436013225E-24   0.110631608828E+00   0.169592779806E+02   0.169600409699E+02   0.169600409699E+02
    0.245705149636E+05   0.804467726700E+03   0.197415243907E+04   0.548949458735E-03   0.636949591971E-18   0.323064540960E-18   0.254481786659E-25   0.859115755498E-17   0.435748512410E-17   0.343244293052E-24   0.108738085693E+00   0.164122567194E+02   0.164130197087E+02   0.164130197087E+02
    0.241484082231E+05   0.817172536819E+03   0.200497922230E+04   0.542680279073E-03   0.648011618420E-18   0.328680771948E-18   0.268046445836E-25   0.849210472190E-17   0.430731711611E-17   0.351271246328E-24   0.106877091515E+00   0.158829942454E+02   0.158837572347E+02   0.158837572347E+02
    0.237335530238E+05   0.830073715895E+03   0.203627770054E+04   0.536539730613E-03   0.659264515992E-18   0.334394091592E-18   0.282333907758E-25   0.839507048722E-17   0.425817240475E-17   0.359523832857E-24   0.105048067458E+00   0.153709114134E+02   0.153716744027E+02   0.153716744027E+02
    0.233258247884E+05   0.843174191476E+03   0.206805486267E+04   0.530525274662E-03   0.670711535127E-18   0.340206159165E-18   0.297382671815E-25   0.830001473795E-17   0.421003067210E-17   0.368009260257E-24   0.103250464286E+00   0.148754480272E+02   0.148762110165E+02   0.148762110165E+02
    0.229251010801E+05   0.856476932040E+03   0.210031779544E+04   0.524634437306E-03   0.682355980143E-18   0.346118661627E-18   0.313233287006E-25   0.820689837773E-17   0.416287211554E-17   0.376734993141E-24   0.101483742199E+00   0.143960622179E+02   0.143968252072E+02   0.143968252072E+02
    0.225312615653E+05   0.869984947494E+03   0.213307368477E+04   0.518864807096E-03   0.694201210078E-18   0.352133314065E-18   0.329928460989E-25   0.811568329023E-17   0.411667742926E-17   0.385708762668E-24   0.997473706694E-01   0.139322298430E+02   0.139329928323E+02   0.139329928323E+02
    0.221441879776E+05   0.883701289688E+03   0.216632981694E+04   0.513214032839E-03   0.706250639546E-18   0.358251860135E-18   0.347513174924E-25   0.802633230449E-17   0.407142778659E-17   0.394938576469E-24   0.980408282846E-01   0.134834439050E+02   0.134842068943E+02   0.134842068943E+02
    0.217637640824E+05   0.897629052928E+03   0.220009357986E+04   0.507679821523E-03   0.718507739602E-18   0.364476072518E-18   0.366034804436E-25   0.793880916207E-17   0.402710482348E-17   0.404432728964E-24   0.963636025890E-01   0.130492139893E+02   0.130499769786E+02   0.130499769786E+02
    0.213898756421E+05   0.911771374495E+03   0.223437246434E+04   0.502259936338E-03   0.730976038618E-18   0.370807753369E-18   0.385543246994E-25   0.785307848594E-17   0.398369062262E-17   0.414199812088E-24   0.947151899308E-01   0.126290657203E+02   0.126298287096E+02   0.126298287096E+02
    0.210224103813E+05   0.926131435168E+03   0.226917406534E+04   0.496952194804E-03   0.743659123171E-18   0.377248734788E-18   0.406091056069E-25   0.776910575088E-17   0.394116769852E-17   0.424248726437E-24   0.930950953105E-01   0.122225402357E+02   0.122233032250E+02   0.122233032250E+02
    0.206612579539E+05   0.940712459752E+03   0.230450608330E+04   0.491754466987E-03   0.756560638948E-18   0.383800879284E-18   0.427733582427E-25   0.768685725542E-17   0.389951898325E-17   0.434588692855E-24   0.915028322324E-01   0.118291936779E+02   0.118299566672E+02   0.118299566672E+02
    0.203063099089E+05   0.955517717615E+03   0.234037632538E+04   0.486664673804E-03   0.769684291653E-18   0.390466080254E-18   0.450529122920E-25   0.760630009503E-17   0.385872781289E-17   0.445229264472E-24   0.899379225586E-01   0.114485967019E+02   0.114493596912E+02   0.114493596912E+02
    0.199574596589E+05   0.970550523220E+03   0.237679270682E+04   0.481680785411E-03   0.783033847936E-18   0.397246262464E-18   0.474539077205E-25   0.752740213675E-17   0.381877791460E-17   0.456180339221E-24   0.883998963649E-01   0.110803339999E+02   0.110810969892E+02   0.110810969892E+02
    0.196146024474E+05   0.985814236670E+03   0.241376325224E+04   0.476800819666E-03   0.796613136325E-18   0.404143382538E-18   0.499828112776E-25   0.745013199481E-17   0.377965339440E-17   0.467452172842E-24   0.868882918004E-01   0.107240038408E+02   0.107247668301E+02   0.107247668301E+02
    0.192776353176E+05   0.100131226425E+04   0.245129609695E+04   0.472022840658E-03   0.810426048182E-18   0.411159429453E-18   0.526464338777E-25   0.737445900756E-17   0.374133872533E-17   0.479055392403E-24   0.854026549484E-01   0.103792176255E+02   0.103799806148E+02   0.103799806148E+02
    0.189464570814E+05   0.101704805900E+04   0.248939948835E+04   0.467344957310E-03   0.824476538653E-18   0.418296425044E-18   0.554519489050E-25   0.730035321529E-17   0.370381873632E-17   0.491001010343E-24   0.839425396901E-01   0.100455994565E+02   0.100463624458E+02   0.100463624458E+02
    0.186209682890E+05   0.103302512123E+04   0.252808178722E+04   0.462765322039E-03   0.838768627652E-18   0.425556424507E-18   0.584069114913E-25   0.722778533912E-17   0.366707860144E-17   0.503300439076E-24   0.825075075707E-01   0.972278572142E+01   0.972354871072E+01   0.972354871072E+01
    0.183010711993E+05   0.104924699913E+04   0.256735146915E+04   0.458282129476E-03   0.853306400839E-18   0.432941516919E-18   0.615192788185E-25   0.715672676077E-17   0.363110382968E-17   0.515965506166E-24   0.810971276679E-01   0.941042469061E+01   0.941118767991E+01   0.941118767991E+01
    0.179866697501E+05   0.106571728928E+04   0.260721712586E+04   0.453893615241E-03   0.868094010622E-18   0.440453825755E-18   0.647974314993E-25   0.708714950320E-17   0.359588025512E-17   0.529008470097E-24   0.797109764622E-01   0.910817612775E+01   0.910893911705E+01   0.910893911705E+01
    0.176776695297E+05   0.108243963727E+04   0.264768746663E+04   0.449598054769E-03   0.883135677164E-18   0.448095509423E-18   0.682501960951E-25   0.701902621206E-17   0.356139402752E-17   0.542442036662E-24   0.783486377099E-01   0.881571091323E+01   0.881647390253E+01   0.881647390253E+01
    0.173739777480E+05   0.109941773825E+04   0.268877131966E+04   0.445393762188E-03   0.898435689408E-18   0.455868761793E-18   0.718868688296E-25   0.695233013789E-17   0.352763160336E-17   0.556279376003E-24   0.770097023181E-01   0.853271067997E+01   0.853347366927E+01   0.853347366927E+01
    0.170755032094E+05   0.111665533750E+04   0.273047763355E+04   0.441279089238E-03   0.913998406112E-18   0.463775812745E-18   0.757172405632E-25   0.688703511911E-17   0.349457973712E-17   0.570534140315E-24   0.756937682220E-01   0.825886746114E+01   0.825963045044E+01   0.825963045044E+01
    0.167821562848E+05   0.113415623105E+04   0.277281547862E+04   0.437252424236E-03   0.929828256897E-18   0.471818928710E-18   0.797516230939E-25   0.682311556555E-17   0.346222547307E-17   0.585220482249E-24   0.744004402637E-01   0.799388334946E+01   0.799464633876E+01   0.799464633876E+01
    0.164938488847E+05   0.115192426623E+04   0.281579404846E+04   0.433312191081E-03   0.945929743307E-18   0.480000413237E-18   0.840008768559E-25   0.676054644281E-17   0.343055613720E-17   0.600353074041E-24   0.731293300741E-01   0.773747016771E+01   0.773823315701E+01   0.773823315701E+01
    0.162104944331E+05   0.116996334225E+04   0.285942266125E+04   0.429456848301E-03   0.962307439882E-18   0.488322607545E-18   0.884764400893E-25   0.669930325704E-17   0.339955932962E-17   0.615947127390E-24   0.718800559559E-01   0.748934914999E+01   0.749011213929E+01   0.749011213929E+01
    0.159320078415E+05   0.118827741086E+04   0.290371076133E+04   0.425684888129E-03   0.978965995245E-18   0.496787891098E-18   0.931903595609E-25   0.663936204042E-17   0.336922291716E-17   0.632018414131E-24   0.706522427691E-01   0.724925063352E+01   0.725001362282E+01   0.725001362282E+01
    0.156583054828E+05   0.120687047688E+04   0.294866792059E+04   0.421994835624E-03   0.995910133200E-18   0.505398682183E-18   0.981553229154E-25   0.658069933715E-17   0.333953502627E-17   0.648583287703E-24   0.694455218185E-01   0.701691376052E+01   0.701767674982E+01   0.701767674982E+01
    0.153893051668E+05   0.122574659885E+04   0.299430383995E+04   0.418385247815E-03   0.101314465385E-17   0.514157438489E-18   0.103384692747E-24   0.652329218992E-17   0.331048403617E-17   0.665658705487E-24   0.682595307427E-01   0.679208618983E+01   0.679284917913E+01   0.679284917913E+01
    0.151249261152E+05   0.124490988961E+04   0.304062835088E+04   0.414854712884E-03   0.103067443470E-17   0.523066657703E-18   0.108892542477E-24   0.646711812693E-17   0.328205857227E-17   0.683262252012E-24   0.670939134055E-01   0.657452381811E+01   0.657528680741E+01   0.657528680741E+01
    0.148650889375E+05   0.126436451696E+04   0.308765141687E+04   0.411401849373E-03   0.104850443182E-17   0.532128878102E-18   0.114693694147E-24   0.641215514931E-17   0.325424749983E-17   0.701412163074E-24   0.659483197890E-01   0.636399051003E+01   0.636475349933E+01   0.636475349933E+01
    0.146097156070E+05   0.128411470420E+04   0.313538313493E+04   0.408025305424E-03   0.106663968100E-17   0.541346679163E-18   0.120803758204E-24   0.635838171905E-17   0.322703991777E-17   0.720127350820E-24   0.648224058881E-01   0.616025783746E+01   0.616102082675E+01   0.616102082675E+01
    0.143587294375E+05   0.130416473082E+04   0.318383373712E+04   0.404723758039E-03   0.108508529887E-17   0.550722682171E-18   0.127239175415E-24   0.630577674728E-17   0.320042515281E-17   0.739427429820E-24   0.637158336078E-01   0.596310482712E+01   0.596386781642E+01   0.596386781642E+01
    0.141120550601E+05   0.132451893308E+04   0.323301359206E+04   0.401495912374E-03   0.110384648411E-17   0.560259550839E-18   0.134017260996E-24   0.625431958302E-17   0.317439275373E-17   0.759332744159E-24   0.626282706613E-01   0.577231771659E+01   0.577308070589E+01   0.577308070589E+01
    0.138696184008E+05   0.134518170468E+04   0.328293320646E+04   0.398340501052E-03   0.112292851864E-17   0.569959991934E-18   0.141156251091E-24   0.620399000221E-17   0.314893248583E-17   0.779864395620E-24   0.615593904702E-01   0.558768971822E+01   0.558845270752E+01   0.558845270752E+01
    0.136313466583E+05   0.136615749735E+04   0.333360322668E+04   0.395256283499E-03   0.114233676882E-17   0.579826755912E-18   0.148675351717E-24   0.615476819724E-17   0.312403432560E-17   0.801044272967E-24   0.605088720666E-01   0.540902079088E+01   0.540978378018E+01   0.540978378018E+01
    0.133971682817E+05   0.138745082152E+04   0.338503444027E+04   0.392242045305E-03   0.116207668663E-17   0.589862637552E-18   0.156594790312E-24   0.610663476669E-17   0.309968845557E-17   0.822895082399E-24   0.594763999966E-01   0.523611741917E+01   0.523688040847E+01   0.523688040847E+01
    0.131670129494E+05   0.140906624692E+04   0.343723777750E+04   0.389296597603E-03   0.118215381095E-17   0.600070476611E-18   0.164935870012E-24   0.605957070549E-17   0.307588525926E-17   0.845440379202E-24   0.584616642257E-01   0.506879239982E+01   0.506955538912E+01   0.506955538912E+01
    0.129408115480E+05   0.143100840326E+04   0.349022431299E+04   0.386418776470E-03   0.120257376876E-17   0.610453158469E-18   0.173721026821E-24   0.601355739537E-17   0.305261531640E-17   0.868704600669E-24   0.574643600456E-01   0.490686463521E+01   0.490762762451E+01   0.490762762451E+01
    0.127184961513E+05   0.145328198087E+04   0.354400526720E+04   0.383607442347E-03   0.122334227641E-17   0.621013614798E-18   0.182973889809E-24   0.596857659556E-17   0.302986939819E-17   0.892713100310E-24   0.564841879827E-01   0.475015893351E+01   0.475092192281E+01   0.475092192281E+01
    0.125000000000E+05   0.147589173132E+04   0.359859200809E+04   0.380861479480E-03   0.124446514087E-17   0.631754824228E-18   0.192719344512E-24   0.592461043389E-17   0.300763846280E-17   0.917492183441E-24   0.555208537082E-01   0.459850581553E+01   0.459926880483E+01   0.459926880483E+01
    0.122852574818E+05   0.149884246811E+04   0.365399605265E+04   0.378177460164E-03   0.126594826101E-17   0.642679813017E-18   0.202983599692E-24   0.588160507975E-17   0.298589521333E-17   0.943063320848E-24   0.545740679498E-01   0.445174132778E+01   0.445250431708E+01   0.445250431708E+01
    0.120742041116E+05   0.152213906728E+04   0.371022906854E+04   0.375556708739E-03   0.128779762893E-17   0.653791655739E-18   0.213794257649E-24   0.583958062213E-17   0.296464987820E-17   0.969460399710E-24   0.536435464047E-01   0.430970686173E+01   0.431046985103E+01   0.431046985103E+01
    0.118667765119E+05   0.154578646813E+04   0.376730287566E+04   0.372998176047E-03   0.131001933119E-17   0.665093475970E-18   0.225180388260E-24   0.579852021816E-17   0.294389393772E-17   0.996712798789E-24   0.527290096542E-01   0.417224897898E+01   0.417301196828E+01   0.417301196828E+01
